record_id,y_score,y_pred,threshold
R00000,0.3346155292839248,0,0.4258
R00006,0.0394779720951559,0,0.4258
R00007,0.2443567877646368,0,0.4258
R00021,0.21100045277040674,0,0.4258
R00029,0.2282488759924484,0,0.4258
R00053,0.0670768173038997,0,0.4258
R00063,0.3688721878949497,0,0.4258
R00075,0.212097288378691,0,0.4258
R00079,0.3894539921191282,0,0.4258
R00083,0.2180683780182533,0,0.4258
R00091,0.1994237116116141,0,0.4258
R00096,0.137895609916136,0,0.4258
R00097,0.3033721222328125,0,0.4258
R00116,0.3985484072037898,0,0.4258
R00117,0.3871739078534889,0,0.4258
R00128,0.2714997692656922,0,0.4258
R00137,0.0927950776406669,0,0.4258
R00140,0.2274411891548754,0,0.4258
R00142,0.1898361065519454,0,0.4258
R00159,0.2048461170959736,0,0.4258
R00160,0.3904222124556851,0,0.4258
R00161,0.2474807257539998,0,0.4258
R00173,0.4242267342448763,0,0.4258
R00175,0.3441710975686504,0,0.4258
R00182,0.1910065722239238,0,0.4258
R00194,0.4125355335496385,0,0.4258
R00195,0.18441286534085372,0,0.4258
R00199,0.2972415403686003,0,0.4258
R00203,0.8513557985905492,1,0.4258
R00204,0.3017965137703183,0,0.4258
R00205,0.2435015583317156,0,0.4258
R00214,0.156695399031802,0,0.4258
R00224,0.1078585094790882,0,0.4258
R00234,0.8464947521723836,1,0.4258
R00237,0.3701826749694376,0,0.4258
R00242,0.1516810169802321,0,0.4258
R00243,0.3088413815152354,0,0.4258
R00253,0.8894768857377879,1,0.4258
R00259,0.3272859894523769,0,0.4258
R00260,0.1276232242843876,0,0.4258
R00263,0.2446422298106084,0,0.4258
R00276,0.0790923146659718,0,0.4258
R00288,0.2507714062113332,0,0.4258
R00294,0.0382983393138198,0,0.4258
R00317,0.1307926534840123,0,0.4258
R00318,0.9061686038941418,1,0.4258
R00320,0.371033252479454,0,0.4258
R00328,0.2188432418653361,0,0.4258
R00354,0.2432846584575887,0,0.4258
R00356,0.3477474079648023,0,0.4258
R00361,0.4240501782292564,0,0.4258
R00362,0.1117144674207127,0,0.4258
R00364,0.0734971451010306,0,0.4258
R00365,0.4130023640143055,0,0.4258
R00377,0.160993305474384,0,0.4258
R00391,0.33361357816173143,0,0.4258
R00394,0.1886921112558369,0,0.4258
R00395,0.2402780869909943,0,0.4258
