record_id,y_score,y_pred,threshold
R00000,0.1329291079585352,0,0.376
R00006,0.3195998362557494,0,0.376
R00007,0.2054903807691731,0,0.376
R00021,0.1602496921430926,0,0.376
R00029,0.2099392288712021,0,0.376
R00053,0.2647247109772296,0,0.376
R00063,0.3123667778672593,0,0.376
R00075,0.3283888518305144,0,0.376
R00079,0.3184368419109131,0,0.376
R00083,0.2016419654174796,0,0.376
R00091,0.3555922981504782,0,0.376
R00096,0.0861167985173709,0,0.376
R00097,0.7742594514181453,1,0.376
R00116,0.2063445906496438,0,0.376
R00117,0.166873392252307,0,0.376
R00128,0.2177396667325467,0,0.376
R00137,0.2633173449182872,0,0.376
R00140,0.3006320022063428,0,0.376
R00142,0.3430848478372836,0,0.376
R00159,0.1118799561625015,0,0.376
R00160,0.0477055958407047,0,0.376
R00161,0.3511264878074931,0,0.376
R00173,0.0592368640050615,0,0.376
R00175,0.0271376593399831,0,0.376
R00182,0.3310260591169904,0,0.376
R00194,0.8700095571612849,1,0.376
R00195,0.3412525754653791,0,0.376
R00199,0.1844720628652841,0,0.376
R00203,0.3458920669792954,0,0.376
R00204,0.1224905402608582,0,0.376
R00205,0.3489936942075146,0,0.376
R00214,0.1196130678929733,0,0.376
R00224,0.0413088587917849,0,0.376
R00234,0.3034474214481316,0,0.376
R00237,0.3013097951282305,0,0.376
R00242,0.2563650255978669,0,0.376
R00243,0.1278313525631858,0,0.376
R00253,0.3559345887532081,0,0.376
R00259,0.3525611328513302,0,0.376
R00260,0.2949092594245305,0,0.376
R00263,0.064552343276714,0,0.376
R00276,0.3339587912144965,0,0.376
R00288,0.2320099604170692,0,0.376
R00294,0.3009204536316262,0,0.376
R00317,0.0574123602629691,0,0.376
R00318,0.425178732163372,1,0.376
R00320,0.2591293275859812,0,0.376
R00328,0.0355867815234307,0,0.376
R00354,0.2839864265254418,0,0.376
R00356,0.6954030517979702,1,0.376
R00361,0.3423878200464847,0,0.376
R00362,0.2680150305182021,0,0.376
R00364,0.3622872428547473,0,0.376
R00365,0.3218723250970352,0,0.376
R00377,0.2282211807063032,0,0.376
R00391,0.3177750372187911,0,0.376
R00394,0.1524800543669299,0,0.376
R00395,0.1655657040409207,0,0.376
R00402,0.3606391518734619,0,0.376
R00403,0.7897365141564079,1,0.376
R00418,0.18363897610486238,0,0.376
R00449,0.2417550569396568,0,0.376
R00451,0.3544032614381588,0,0.376
R00452,0.3447200286706103,0,0.376
R00456,0.312550984090375,0,0.376
R00463,0.1817227292577813,0,0.376
R00472,0.1303460815198505,0,0.376
R00480,0.9181664299464796,1,0.376
R00512,0.3731770886502767,0,0.376
R00513,0.26020731294554755,0,0.376
R00520,0.1788976359849318,0,0.376
R00522,0.2546796994549865,0,0.376
R00523,0.1648013180513896,0,0.376
R00525,0.20580750528181385,0,0.376
R00531,0.3652925701614914,0,0.376
R00532,0.3269253164748871,0,0.376
R00534,0.0231429042864812,0,0.376
R00564,0.2025380701464834,0,0.376
R00571,0.3300663422954066,0,0.376
R00572,0.3681634040047566,0,0.376
R00582,0.194371079953262,0,0.376
R00590,0.0486364476313153,0,0.376
R00592,0.2750025869645654,0,0.376
R00595,0.0782548056224345,0,0.376
R00608,0.1928414711493883,0,0.376
R00613,0.0238804223524565,0,0.376
R00615,0.1434445325241262,0,0.376
R00622,0.3436454262776721,0,0.376
R00625,0.273480959099464,0,0.376
R00634,0.1869506391603,0,0.376
R00635,0.024926469116099,0,0.376
R00638,0.313459662815937,0,0.376
R00653,0.2480706663681235,0,0.376
R00654,0.2753076398587201,0,0.376
R00658,0.360217390238411,0,0.376
R00667,0.3063770424861079,0,0.376
R00682,0.2085272346724467,0,0.376
R00687,0.1619750119058913,0,0.376
R00688,0.0892539358567488,0,0.376
R00694,0.3616102260521865,0,0.376
R00695,0.246716855357437,0,0.376
R00720,0.1366232477936839,0,0.376
R00729,0.3586091372178498,0,0.376
R00730,0.216694519271879,0,0.376
R00737,0.1095939925708498,0,0.376
R00738,0.1227801749748211,0,0.376
R00742,0.2635161404896392,0,0.376
R00745,0.099486749172922,0,0.376
R00750,0.1488038602770909,0,0.376
R00757,0.2379890943918306,0,0.376
R00772,0.1306398150203942,0,0.376
R00779,0.3695377214825296,0,0.376
R00780,0.2846577688871452,0,0.376
R00789,0.2154902064494483,0,0.376
R00799,0.4433375567954125,1,0.376
R00818,0.14126727599798475,0,0.376
R00834,0.7384334845488021,1,0.376
R00856,0.5334387600082129,1,0.376
R00865,0.1405831887721438,0,0.376
R00880,0.1035639903283781,0,0.376
R00902,0.3412525754653791,0,0.376
R00908,0.0693778521886971,0,0.376
R00917,0.3326643538464496,0,0.376
R00926,0.1564643078989224,0,0.376
R00928,0.3569346161057969,0,0.376
R00932,0.280991367834349,0,0.376
R00941,0.1577613823327572,0,0.376
R00947,0.1981893873108131,0,0.376
R00948,0.2693003752640197,0,0.376
R00949,0.9431479921530246,1,0.376
R00956,0.0186272027180733,0,0.376
R00958,0.1935274884321016,0,0.376
R00968,0.2262226653688112,0,0.376
R00977,0.3643185261334771,0,0.376
R00981,0.1872274207314119,0,0.376
R00984,0.2234840095870943,0,0.376
R00988,0.0603065849233526,0,0.376
R00998,0.9717423331518038,1,0.376
R01011,0.2689585500993575,0,0.376
R01019,0.3667208491103184,0,0.376
R01032,0.1840050587252469,0,0.376
R01043,0.3309005133137068,0,0.376
R01046,0.3492420872961407,0,0.376
R01051,0.2853256031749359,0,0.376
R01057,0.3473785056549894,0,0.376
R01059,0.3636963513427603,0,0.376
R01061,0.1681375175292908,0,0.376
R01086,0.2901569016906327,0,0.376
R01091,0.3351747956631424,0,0.376
R01093,0.3406001135997618,0,0.376
R01100,0.359065020100486,0,0.376
R01104,0.0308173589535759,0,0.376
R01111,0.1976611376944441,0,0.376
R01113,0.2768674922067146,0,0.376
R01114,0.273940300625902,0,0.376
R01119,0.2444719561352315,0,0.376
R01136,0.1383752314263291,0,0.376
R01152,0.0802470510390104,0,0.376
R01153,0.2949686253137185,0,0.376
R01160,0.3675633118608025,0,0.376
R01166,0.3210314790180567,0,0.376
R01169,0.2999902771910468,0,0.376
R01170,0.2541620244241146,0,0.376
R01175,0.1753845292958734,0,0.376
R01184,0.2118590868058573,0,0.376
R01188,0.1081124908638569,0,0.376
R01197,0.2933979467328125,0,0.376
R01203,0.0967162308731975,0,0.376
R01223,0.3270574051291867,0,0.376
R01228,0.2428311475759005,0,0.376
R01231,0.0337645090749941,0,0.376
R01240,0.0822322859953497,0,0.376
R01247,0.2494005110615871,0,0.376
R01255,0.2120837583455584,0,0.376
R01264,0.222080485504093,0,0.376
R01269,0.6453682847592013,1,0.376
R01277,0.0209830942013029,0,0.376
R01281,0.1211105057118598,0,0.376
R01288,0.2087334171340492,0,0.376
R01290,0.0982611301008496,0,0.376
R01301,0.2629472928186054,0,0.376
R01305,0.0120092493485029,0,0.376
R01309,0.2182537539164649,0,0.376
R01312,0.3199898725810812,0,0.376
R01316,0.1718645533026151,0,0.376
R01323,0.341679434045772,0,0.376
R01325,0.2347610789002591,0,0.376
R01337,0.904825669004376,1,0.376
R01345,0.2460598376813544,0,0.376
R01347,0.1256281918506731,0,0.376
R01351,0.12258959542441955,0,0.376
R01355,0.3537086857105693,0,0.376
R01356,0.3433051862716162,0,0.376
R01361,0.4141870706953832,1,0.376
R01367,0.277691153711362,0,0.376
R01372,0.3075435571558727,0,0.376
R01378,0.205971981402779,0,0.376
R01379,0.2076435244318248,0,0.376
R01383,0.071125527897644,0,0.376
R01388,0.0620390160917833,0,0.376
R01393,0.8852373516822302,1,0.376
R01395,0.3072598039350175,0,0.376
R01399,0.218618288886665,0,0.376
R01405,0.201108382158008,0,0.376
R01413,0.3397394490411403,0,0.376
R01415,0.1604251346864267,0,0.376
R01418,0.1841629559413885,0,0.376
R01421,0.2686498057778925,0,0.376
R01424,0.0438180330932534,0,0.376
R01435,0.2668419579114484,0,0.376
R01443,0.0579764906933778,0,0.376
R01457,0.2199193492048482,0,0.376
R01477,0.0670353034500871,0,0.376
R01478,0.357174191898395,0,0.376
R01479,0.6755225237168923,1,0.376
R01483,0.3323370287337213,0,0.376
R01496,0.2658100969716891,0,0.376
R01507,0.264855693882253,0,0.376
R01508,0.2534532373312946,0,0.376
R01509,0.2838061893045607,0,0.376
