record_id,y_score,y_pred,threshold
R00000,0.2695885641814636,0,0.415
R00006,0.0735445464513877,0,0.415
R00007,0.1302966302199283,0,0.415
R00021,0.35740889758376265,0,0.415
R00029,0.1884264111471568,0,0.415
R00053,0.4056354955854707,0,0.415
R00063,0.3392202658993463,0,0.415
R00075,0.3959989159151073,0,0.415
R00079,0.149168290085443,0,0.415
R00083,0.303315848829468,0,0.415
R00091,0.2179791134801782,0,0.415
R00096,0.1116517828693758,0,0.415
R00097,0.5251865037775033,1,0.415
R00116,0.254390623680409,0,0.415
R00117,0.1323182318037511,0,0.415
R00128,0.0664229211877508,0,0.415
R00137,0.2806353974027196,0,0.415
R00140,0.3485028549162637,0,0.415
R00142,0.2432971573204935,0,0.415
R00159,0.2275610016647329,0,0.415
R00160,0.2131853407145469,0,0.415
R00161,0.1762214716524587,0,0.415
R00173,0.1365829655113405,0,0.415
R00175,0.0778444449549507,0,0.415
R00182,0.3320586965356409,0,0.415
R00194,0.7753726030610744,1,0.415
R00195,0.15088439074663573,0,0.415
R00199,0.3313679528987221,0,0.415
R00203,0.7499856880664058,1,0.415
R00204,0.2685256819030265,0,0.415
R00205,0.0536579124724188,0,0.415
R00214,0.0833072017696454,0,0.415
R00224,0.2333454980316355,0,0.415
R00234,0.3023482565520909,0,0.415
R00237,0.4136997452260832,0,0.415
R00242,0.1359858949697597,0,0.415
R00243,0.1345278066795796,0,0.415
R00253,0.4018868867190677,0,0.415
R00259,0.2690404982300442,0,0.415
R00260,0.1436720001116316,0,0.415
R00263,0.3394191423588956,0,0.415
R00276,0.3339795388532348,0,0.415
R00288,0.2658216396649961,0,0.415
R00294,0.1237138544895468,0,0.415
R00317,0.1854021118424053,0,0.415
R00318,0.3275791764805755,0,0.415
R00320,0.3702881291794866,0,0.415
R00328,0.1231021527486265,0,0.415
R00354,0.2954192134834871,0,0.415
R00356,0.8335961351479422,1,0.415
R00361,0.2853233746236152,0,0.415
R00362,0.2422363565685349,0,0.415
R00364,0.307189806846204,0,0.415
R00365,0.1369612486435581,0,0.415
R00377,0.3597394965327342,0,0.415
R00391,0.22149534393876705,0,0.415
R00394,0.2251542109114999,0,0.415
R00395,0.2625802890374359,0,0.415
R00402,0.3763652582069874,0,0.415
R00403,0.326148857751597,0,0.415
R00418,0.219547922844535,0,0.415
R00449,0.1889149510709141,0,0.415
R00451,0.1967446202891191,0,0.415
R00452,0.3366104866781889,0,0.415
R00456,0.3255171978546549,0,0.415
R00463,0.1256163291243765,0,0.415
R00472,0.3718022870758988,0,0.415
R00480,0.3468325725694633,0,0.415
R00512,0.2014684934813635,0,0.415
R00513,0.21596681152702563,0,0.415
R00520,0.394035834807195,0,0.415
R00522,0.3400405904721501,0,0.415
R00523,0.2257080800738516,0,0.415
R00525,0.1709650488539166,0,0.415
R00531,0.114343646856557,0,0.415
R00532,0.0554787234687003,0,0.415
R00534,0.12238599994229,0,0.415
R00564,0.1102507079947685,0,0.415
R00571,0.22677488596178,0,0.415
R00572,0.3522639225185972,0,0.415
R00582,0.040373526532798,0,0.415
R00590,0.21473280902343,0,0.415
R00592,0.3259390651952757,0,0.415
R00595,0.4091906313923482,0,0.415
R00608,0.0549979991648006,0,0.415
R00613,0.1753676204163052,0,0.415
R00615,0.0613144467574185,0,0.415
R00622,0.3156152962514102,0,0.415
R00625,0.0199216858352252,0,0.415
R00634,0.2099959716326238,0,0.415
R00635,0.3818378520695292,0,0.415
R00638,0.2232953190238135,0,0.415
R00653,0.3187665644420748,0,0.415
R00654,0.3089458191147898,0,0.415
R00658,0.3460021189636872,0,0.415
R00667,0.3334760718227116,0,0.415
R00682,0.2938093857158581,0,0.415
R00687,0.3453083842698327,0,0.415
R00688,0.1473433592217147,0,0.415
R00694,0.3190249701810745,0,0.415
R00695,0.1981261793546647,0,0.415
R00720,0.1836796356321688,0,0.415
R00729,0.407233800640245,0,0.415
R00730,0.0788631148802601,0,0.415
R00737,0.3237917404259004,0,0.415
R00738,0.1620557242580926,0,0.415
R00742,0.287512899240853,0,0.415
R00745,0.3786500591840077,0,0.415
R00750,0.2955265811357625,0,0.415
R00757,0.0428208752773802,0,0.415
R00772,0.164748883439842,0,0.415
R00779,0.3466659836044684,0,0.415
R00780,0.2630395821357487,0,0.415
R00789,0.36586804899503,0,0.415
R00799,0.8567818721750864,1,0.415
R00818,0.11958800728107136,0,0.415
R00834,0.8387063158085271,1,0.415
R00856,0.2909728240848216,0,0.415
R00865,0.1357473319140832,0,0.415
R00880,0.0804712745000728,0,0.415
R00902,0.15088439074663573,0,0.415
R00908,0.2770729063899552,0,0.415
R00917,0.1805187721051547,0,0.415
R00926,0.3351928086053033,0,0.415
R00928,0.3264870709974359,0,0.415
R00932,0.3373217589743583,0,0.415
R00941,0.3708872699743556,0,0.415
R00947,0.2376072234627957,0,0.415
R00948,0.3547728666575581,0,0.415
R00949,0.4132099819496002,0,0.415
R00956,0.1398233530251977,0,0.415
R00958,0.2438754276748729,0,0.415
R00968,0.2638444226549147,0,0.415
R00977,0.0305288507467777,0,0.415
R00981,0.0773902628757317,0,0.415
R00984,0.050129298498216,0,0.415
R00988,0.2594513415379109,0,0.415
R00998,0.2609366092111402,0,0.415
R01011,0.2569121529349415,0,0.415
R01019,0.2943738072121293,0,0.415
R01032,0.1597088255772805,0,0.415
R01043,0.1156162842960451,0,0.415
R01046,0.4114169427613941,0,0.415
R01051,0.3582476631257688,0,0.415
R01057,0.1839172846401528,0,0.415
R01059,0.40653443765944,0,0.415
R01061,0.1875530246064127,0,0.415
R01086,0.1864680900016153,0,0.415
R01091,0.1608217119447769,0,0.415
R01093,0.3440298671529542,0,0.415
R01100,0.3368271035436216,0,0.415
R01104,0.3637757250904347,0,0.415
R01111,0.6392509642454505,1,0.415
R01113,0.210227454450221,0,0.415
R01114,0.2368509268372759,0,0.415
R01119,0.3989792115266415,0,0.415
R01136,0.3048683953854102,0,0.415
R01152,0.2215313538166733,0,0.415
R01153,0.1792967245563964,0,0.415
R01160,0.0455322300329753,0,0.415
R01166,0.6866544488484285,1,0.415
R01169,0.242798441234971,0,0.415
R01170,0.4127418532421979,0,0.415
R01175,0.3920081836034121,0,0.415
R01184,0.2365926172613958,0,0.415
R01188,0.1898543488864385,0,0.415
R01197,0.3841661088768581,0,0.415
R01203,0.3505880633192293,0,0.415
R01223,0.2741106906527122,0,0.415
R01228,0.2244914866038684,0,0.415
R01231,0.0905667151782009,0,0.415
R01240,0.0465401244925173,0,0.415
R01247,0.548853599010101,1,0.415
R01255,0.1207967036862452,0,0.415
R01264,0.0629974663941737,0,0.415
R01269,0.982000969448764,1,0.415
R01277,0.3086669134683991,0,0.415
R01281,0.0865590264576609,0,0.415
R01288,0.2183128358567896,0,0.415
R01290,0.2407009490281687,0,0.415
R01301,0.4069992758578683,0,0.415
R01305,0.2532780291494012,0,0.415
R01309,0.1195784257888227,0,0.415
R01312,0.2011539282756325,0,0.415
R01316,0.1005028531369048,0,0.415
R01323,0.2607905547430381,0,0.415
R01325,0.2554199528109948,0,0.415
R01337,0.2627298063322282,0,0.415
R01345,0.1878782315419473,0,0.415
R01347,0.247405247680023,0,0.415
R01351,0.12186777486280159,0,0.415
R01355,0.1239243162236226,0,0.415
R01356,0.2379081532028606,0,0.415
R01361,0.3038183133545123,0,0.415
R01367,0.3929121053752946,0,0.415
R01372,0.0468743498695633,0,0.415
R01378,0.4089510000159344,0,0.415
R01379,0.3667316052429247,0,0.415
R01383,0.3606105756602049,0,0.415
R01388,0.035555640348344,0,0.415
R01393,0.935319259802016,1,0.415
R01395,0.3226684175217244,0,0.415
R01399,0.34998112909105916,0,0.415
R01405,0.149501849299797,0,0.415
R01413,0.3228896447311296,0,0.415
R01415,0.2557034602176299,0,0.415
R01418,0.163281899429633,0,0.415
R01421,0.1139545611975441,0,0.415
R01424,0.2647258720977723,0,0.415
R01435,0.0965849097085053,0,0.415
R01443,0.353586426346933,0,0.415
R01457,0.0545767098775856,0,0.415
R01477,0.3947373853598757,0,0.415
R01478,0.2693219291162433,0,0.415
R01479,0.6014192043699226,1,0.415
R01483,0.1799758497282987,0,0.415
R01496,0.1693236480676696,0,0.415
R01507,0.3924621326438219,0,0.415
R01508,0.2424753823215152,0,0.415
R01509,0.1965891706218585,0,0.415
R01513,0.178524570964817,0,0.415
R01520,0.24844152261227,0,0.415
R01522,0.2241496928893304,0,0.415
R01524,0.2708499816501847,0,0.415
R01526,0.3969213785527168,0,0.415
R01527,0.4055039797763794,0,0.415
R01536,0.2713161196844504,0,0.415
R01544,0.165521225990918,0,0.415
R01556,0.3309649277727779,0,0.415
R01559,0.3829959374488997,0,0.415
R01564,0.0520172461856977,0,0.415
R01566,0.1294878138752829,0,0.415
R01577,0.2371058196596268,0,0.415
R01581,0.0699925909576477,0,0.415
R01584,0.1626161688048817,0,0.415
R01585,0.328553679072528,0,0.415
R01589,0.0484894972658331,0,0.415
R01590,0.2209291583652879,0,0.415
R01593,0.2661043373934514,0,0.415
R01605,0.0767103342984048,0,0.415
R01612,0.3839427772248917,0,0.415
R01621,0.38337718852115316,0,0.415
R01625,0.3204762527087021,0,0.415
R01637,0.2296982281819477,0,0.415
R01643,0.1306271952171985,0,0.415
R01645,0.2159110708151134,0,0.415
R01648,0.2507687845876203,0,0.415
R01649,0.2818170647407858,0,0.415
R01652,0.3016994845690773,0,0.415
R01656,0.2650111106482585,0,0.415
R01660,0.0801311551142202,0,0.415
R01661,0.2720194343303243,0,0.415
R01663,0.2219746717636628,0,0.415
R01671,0.464175528542759,1,0.415
R01679,0.1540633411177247,0,0.415
R01683,0.0786287158639135,0,0.415
R01688,0.0359961425355969,0,0.415
R01689,0.3879464454189382,0,0.415
R01691,0.1681316976215844,0,0.415
R01696,0.2862742797146841,0,0.415
R01711,0.20965500541880994,0,0.415
R01714,0.1430536421101335,0,0.415
R01715,0.195355949271026,0,0.415
R01716,0.0407980106972404,0,0.415
R01725,0.1513635009772643,0,0.415
R01737,0.2078378152041091,0,0.415
R01744,0.1226576322677457,0,0.415
R01745,0.1629618537532006,0,0.415
R01762,0.2968743825410097,0,0.415
R01772,0.1151753702272453,0,0.415
R01775,0.0685287689597567,0,0.415
R01786,0.3897714609667296,0,0.415
R01799,0.279999221402168,0,0.415
R01802,0.1444055853886404,0,0.415
R01808,0.1064863295157051,0,0.415
R01810,0.8887810957657823,1,0.415
R01811,0.3808835894960046,0,0.415
R01818,0.3597394965327342,0,0.415
R01820,0.1548603694170615,0,0.415
R01821,0.2503009475896546,0,0.415
R01824,0.3736307791572046,0,0.415
R01828,0.3550632777955443,0,0.415
R01829,0.37553045612732927,0,0.415
R01833,0.1220161160588834,0,0.415
R01834,0.0708955539324099,0,0.415
R01845,0.4129936708571742,0,0.415
R01853,0.1056518293866206,0,0.415
R01860,0.2204189332066986,0,0.415
R01871,0.4141363767206317,0,0.415
R01879,0.0796217688440528,0,0.415
R01888,0.3140113487330277,0,0.415
R01896,0.3480739909051149,0,0.415
R01899,0.253663855366791,0,0.415
R01906,0.1406104430883259,0,0.415
R01915,0.3302473420139799,0,0.415
R01916,0.3346344129824318,0,0.415
R01920,0.050867740196105446,0,0.415
R01933,0.3231187605728376,0,0.415
R01935,0.7298594457086318,1,0.415
R01936,0.09066038006412885,0,0.415
R01937,0.0266489903765526,0,0.415
R01947,0.2902303498669106,0,0.415
R01962,0.1873821877973613,0,0.415
R01966,0.0151458266198185,0,0.415
R01985,0.0739058309970039,0,0.415
R01986,0.1587750506499995,0,0.415
R01988,0.3757565595193582,0,0.415
R01992,0.1746045742536748,0,0.415
R01993,0.2855678681672877,0,0.415
R01995,0.0841038866792551,0,0.415
R02001,0.3424083008525536,0,0.415
R02006,0.21832951167993586,0,0.415
R02008,0.100779192985017,0,0.415
R02020,0.3370896602257137,0,0.415
R02032,0.901796327892705,1,0.415
R02037,0.2996831412282487,0,0.415
R02044,0.2343967137006561,0,0.415
R02045,0.2887702571178654,0,0.415
R02047,0.1372563283489621,0,0.415
R02055,0.148626741287991,0,0.415
R02068,0.0375912190352212,0,0.415
R02078,0.34995204434554,0,0.415
R02086,0.308483060605678,0,0.415
R02101,0.2467248108834103,0,0.415
R02102,0.25379491338854,0,0.415
R02106,0.2678839970628816,0,0.415
R02117,0.2857802854453669,0,0.415
R02121,0.0845391713462789,0,0.415
R02134,0.088023888803302,0,0.415
R02137,0.3527568364621963,0,0.415
R02138,0.3999295364184907,0,0.415
R02145,0.23861116713399436,0,0.415
R02166,0.080183754454264,0,0.415
R02171,0.3825524644646065,0,0.415
R02173,0.2750190520231613,0,0.415
R02189,0.1790709600878111,0,0.415
R02190,0.1942688300938453,0,0.415
R02193,0.2120276385724012,0,0.415
R02195,0.8710689041368653,1,0.415
R02204,0.1446674675329291,0,0.415
R02217,0.3561264098745359,0,0.415
R02220,0.2145022185742459,0,0.415
R02222,0.3517310861101918,0,0.415
R02227,0.2705988736253927,0,0.415
R02229,0.3282928970968417,0,0.415
R02237,0.2531285798766287,0,0.415
R02245,0.4074329389615452,0,0.415
R02250,0.0368860186463326,0,0.415
R02253,0.2761148215063343,0,0.415
R02274,0.1767891589198584,0,0.415
R02287,0.0493683832723593,0,0.415
R02289,0.4002834340704496,0,0.415
R02296,0.3847855059880635,0,0.415
R02300,0.2726469038046801,0,0.415
R02314,0.3676587696788022,0,0.415
R02331,0.0979508359234013,0,0.415
R02345,0.1470973597061569,0,0.415
R02363,0.2993199325050015,0,0.415
R02368,0.3589050617334303,0,0.415
R02371,0.2821318261599318,0,0.415
R02376,0.0898811720294583,0,0.415
R02378,0.0488453043679693,0,0.415
R02383,0.2697937583747367,0,0.415
R02398,0.2310949401708198,0,0.415
R02410,0.0160473241590375,0,0.415
R02436,0.2458500011183283,0,0.415
R02437,0.5703814120641071,1,0.415
R02440,0.2490547341865743,0,0.415
R02446,0.1015051738285332,0,0.415
R02447,0.3382049936642978,0,0.415
R02449,0.0441545293574301,0,0.415
R02454,0.382122214510244,0,0.415
R02455,0.1567888133192637,0,0.415
R02461,0.3779904965121768,0,0.415
R02476,0.407958290484628,0,0.415
R02479,0.25948110794354873,0,0.415
R02480,0.359698985220342,0,0.415
R02482,0.3510384261725082,0,0.415
R02495,0.0480307816183257,0,0.415
R02502,0.2217587503566149,0,0.415
R02507,0.3966708453088983,0,0.415
R02516,0.2415360468800104,0,0.415
R02517,0.3135367733382614,0,0.415
R02522,0.2759007197577522,0,0.415
R02525,0.3395967911556053,0,0.415
R02527,0.3881154014841117,0,0.415
R02536,0.383706699621982,0,0.415
R02540,0.0837771396597066,0,0.415
R02541,0.1649217916780998,0,0.415
R02543,0.2865488115453367,0,0.415
R02545,0.37553045612732927,0,0.415
R02556,0.248272846409878,0,0.415
R02558,0.3018622369510758,0,0.415
R02568,0.2499665722144371,0,0.415
R02598,0.2022259314957597,0,0.415
R02602,0.219547922844535,0,0.415
R02605,0.0339221002465355,0,0.415
R02617,0.0715654150525214,0,0.415
R02620,0.1833861875042706,0,0.415
R02628,0.3422547528230656,0,0.415
R02629,0.3315606315099459,0,0.415
R02631,0.3865432408847516,0,0.415
R02633,0.1813845675167838,0,0.415
R02635,0.10914759613386704,0,0.415
R02639,0.1859712024235939,0,0.415
R02640,0.1184633953469194,0,0.415
R02648,0.0661224797309287,0,0.415
R02658,0.199252283533003,0,0.415
R02678,0.3077531377498531,0,0.415
R02682,0.2249525354856907,0,0.415
R02692,0.2045118417750375,0,0.415
R02693,0.1501986257143185,0,0.415
R02696,0.2697937583747367,0,0.415
R02709,0.1000933485859666,0,0.415
R02714,0.2844810548567552,0,0.415
R02719,0.1581122348952687,0,0.415
R02733,0.1818955917393258,0,0.415
R02738,0.366511092593363,0,0.415
R02739,0.1265988907490414,0,0.415
R02740,0.2715756485044597,0,0.415
R02746,0.329980322803346,0,0.415
R02747,0.4058843772419729,0,0.415
R02750,0.4081826845064288,0,0.415
R02755,0.3683896730922237,0,0.415
R02756,0.0260454493380418,0,0.415
R02757,0.3754100140269701,0,0.415
R02780,0.2764002218221645,0,0.415
R02782,0.3747996739915674,0,0.415
R02793,0.2935930924121283,0,0.415
