record_id,y_score,y_pred,threshold
R00000,0.3015306525941741,0,0.408
R00006,0.0136090761046328,0,0.408
R00007,0.2402295768775233,0,0.408
R00021,0.0997032826068162,0,0.408
R00029,0.2058355879891792,0,0.408
R00053,0.1677119901723342,0,0.408
R00063,0.0389349648775146,0,0.408
R00075,0.2941895447479185,0,0.408
R00079,0.2087779129447972,0,0.408
R00083,0.9571658860369152,1,0.408
R00091,0.3463009159251564,0,0.408
R00096,0.2012596200261162,0,0.408
R00097,0.5256800867370338,1,0.408
R00116,0.2025263700324283,0,0.408
R00117,0.235354532045624,0,0.408
R00128,0.3822567736401148,0,0.408
R00137,0.1046771905065489,0,0.408
R00140,0.2685735724988308,0,0.408
R00142,0.2166848180578436,0,0.408
R00159,0.3025027153551712,0,0.408
R00160,0.3625722647073138,0,0.408
R00161,0.3960000405459814,0,0.408
R00173,0.2750470439983482,0,0.408
R00175,0.2044618740083371,0,0.408
R00182,0.394606478705909,0,0.408
R00194,0.698673372116804,1,0.408
R00195,0.31593853097660857,0,0.408
R00199,0.0293593477610873,0,0.408
R00203,0.7137843936582244,1,0.408
R00204,0.1793971863287756,0,0.408
R00205,0.4003647298897227,0,0.408
R00214,0.3627697537905103,0,0.408
R00224,0.1745787448801202,0,0.408
R00234,0.6601471366988714,1,0.408
R00237,0.2973265402085553,0,0.408
R00242,0.1890746619860382,0,0.408
R00243,0.1068061307856616,0,0.408
R00253,0.27447156070979,0,0.408
R00259,0.3112841658600227,0,0.408
R00260,0.1218784057927273,0,0.408
R00263,0.3433432430640823,0,0.408
R00276,0.0592831601956712,0,0.408
R00288,0.3752711669116294,0,0.408
R00294,0.1628884182590986,0,0.408
R00317,0.3813030845699656,0,0.408
R00318,0.9683919929759012,1,0.408
R00320,0.0583990799398239,0,0.408
R00328,0.1194563638937071,0,0.408
R00354,0.1500465637789735,0,0.408
R00356,0.3404444194169626,0,0.408
R00361,0.3511765682069244,0,0.408
R00362,0.1304461342966314,0,0.408
R00364,0.2410195544638253,0,0.408
R00365,0.2190374277789669,0,0.408
R00377,0.197861214849018,0,0.408
R00391,0.35966528338965903,0,0.408
R00394,0.2619875785182863,0,0.408
R00395,0.3209852696317214,0,0.408
R00402,0.2171825479235999,0,0.408
R00403,0.5739251432076041,1,0.408
R00418,0.10523999797008979,0,0.408
R00449,0.3265651205474274,0,0.408
R00451,0.0866032220396485,0,0.408
R00452,0.349128202032348,0,0.408
R00456,0.186866007629054,0,0.408
R00463,0.0651593294438692,0,0.408
R00472,0.1706349213957709,0,0.408
R00480,0.6675913856966232,1,0.408
R00512,0.3954947063680211,0,0.408
R00513,0.31036729750866743,0,0.408
R00520,0.0789457056674032,0,0.408
R00522,0.1906560961524079,0,0.408
R00523,0.2715189593257838,0,0.408
R00525,0.21059776881390385,0,0.408
R00531,0.1713697921483673,0,0.408
R00532,0.3910858982793385,0,0.408
R00534,0.2713784696531848,0,0.408
R00564,0.1133117786511748,0,0.408
R00571,0.3472738387090412,0,0.408
R00572,0.2148864990569939,0,0.408
R00582,0.3609690797085551,0,0.408
R00590,0.231221076431391,0,0.408
R00592,0.3660580077212814,0,0.408
R00595,0.3001542761992594,0,0.408
R00608,0.3744339790732714,0,0.408
R00613,0.3323297916038312,0,0.408
R00615,0.205491027067546,0,0.408
R00622,0.1778684880054218,0,0.408
R00625,0.2084488502898086,0,0.408
R00634,0.3036417427652639,0,0.408
R00635,0.1313208379571559,0,0.408
R00638,0.3448299868333214,0,0.408
R00653,0.3034527352555781,0,0.408
R00654,0.212425556213175,0,0.408
R00658,0.2255883228763477,0,0.408
R00667,0.2769353750612248,0,0.408
R00682,0.1033456082578793,0,0.408
R00687,0.285915640011085,0,0.408
R00688,0.1879258581935786,0,0.408
R00694,0.1974142639352902,0,0.408
R00695,0.1953166946385215,0,0.408
R00720,0.2053294606194085,0,0.408
R00729,0.3807319390821594,0,0.408
R00730,0.0639827699545329,0,0.408
R00737,0.2351601827968896,0,0.408
R00738,0.3461716099937255,0,0.408
