record_id,y_score,y_pred,threshold
R00000,0.6714342362672701,1,0.408
R00006,0.2452133891210343,0,0.408
R00007,0.4006000479264244,0,0.408
R00021,0.17882042262256542,0,0.408
R00029,0.2489831329520109,0,0.408
R00053,0.1938247699272132,0,0.408
R00063,0.0857649251265969,0,0.408
R00075,0.4032373571749336,0,0.408
R00079,0.1109166601081667,0,0.408
R00083,0.3340449644038498,0,0.408
R00091,0.1106719359872271,0,0.408
R00096,0.1833597554262028,0,0.408
R00097,0.7923759450095227,1,0.408
R00116,0.2995281068350356,0,0.408
R00117,0.1940434032246301,0,0.408
R00128,0.3904257883542291,0,0.408
R00137,0.3098822536575142,0,0.408
R00140,0.2080804587765092,0,0.408
R00142,0.2022958701347203,0,0.408
R00159,0.2760988584657664,0,0.408
R00160,0.1647730741798447,0,0.408
R00161,0.3802770954526563,0,0.408
R00173,0.2650250431383161,0,0.408
R00175,0.03138407119226,0,0.408
R00182,0.4007694698351725,0,0.408
R00194,0.4420290791782206,1,0.408
R00195,0.3438734457567175,0,0.408
R00199,0.051284530223553,0,0.408
R00203,0.3295752294328949,0,0.408
R00204,0.3478200497511225,0,0.408
R00205,0.0804002416275162,0,0.408
R00214,0.3092229677630351,0,0.408
R00224,0.227848510927554,0,0.408
R00234,0.8077967436402627,1,0.408
R00237,0.3837802155198606,0,0.408
R00242,0.0383746440906416,0,0.408
R00243,0.2203017964318532,0,0.408
R00253,0.815956568213301,1,0.408
R00259,0.0959404548062178,0,0.408
R00260,0.2403618381743427,0,0.408
R00263,0.2033595086613039,0,0.408
R00276,0.1309430224206509,0,0.408
R00288,0.0503330590713746,0,0.408
R00294,0.4029973919551858,0,0.408
R00317,0.1368535495850044,0,0.408
R00318,0.2804361191754775,0,0.408
R00320,0.090637490073539,0,0.408
R00328,0.1448673107938787,0,0.408
R00354,0.1587232071719778,0,0.408
R00356,0.2030752006431838,0,0.408
R00361,0.147592101858493,0,0.408
R00362,0.3833370780287368,0,0.408
R00364,0.1546836765073136,0,0.408
R00365,0.3514645419120871,0,0.408
R00377,0.1328520849654689,0,0.408
R00391,0.1387033610058568,0,0.408
R00394,0.4040735050263869,0,0.408
R00395,0.2473249111500371,0,0.408
R00402,0.317039815282164,0,0.408
R00403,0.9369582088228764,1,0.408
R00418,0.18025241844212558,0,0.408
R00449,0.14941590656216,0,0.408
R00451,0.3249044772011352,0,0.408
R00452,0.317219854008719,0,0.408
R00456,0.0854113914649566,0,0.408
R00463,0.2340222543743036,0,0.408
R00472,0.0591629295921234,0,0.408
R00480,0.9750749771394048,1,0.408
R00512,0.1794385053392662,0,0.408
R00513,0.2569229044392872,0,0.408
R00520,0.1284431890325607,0,0.408
R00522,0.3379661839478715,0,0.408
R00523,0.3694869587464203,0,0.408
R00525,0.25613832651744883,0,0.408
R00531,0.6651973703584468,1,0.408
R00532,0.3395062691939086,0,0.408
R00534,0.0181020739359303,0,0.408
R00564,0.2044291727957406,0,0.408
R00571,0.1115358912706154,0,0.408
R00572,0.3751621816391256,0,0.408
R00582,0.381142138489261,0,0.408
R00590,0.1998771859543933,0,0.408
R00592,0.1279293114108441,0,0.408
R00595,0.3125758745194335,0,0.408
R00608,0.3520517420489968,0,0.408
R00613,0.2774939349970713,0,0.408
R00615,0.0691735151205072,0,0.408
R00622,0.3493140851012393,0,0.408
R00625,0.3307626923897839,0,0.408
R00634,0.3355534456273172,0,0.408
