record_id,y_score,y_pred,threshold
R00000,0.2733904855506066,0,0.366
R00006,0.1489268379395013,0,0.366
R00007,0.3294243703931587,0,0.366
R00021,0.1345609631328302,0,0.366
R00029,0.0880354508104343,0,0.366
R00053,0.3624351872190435,0,0.366
R00063,0.2730226094595397,0,0.366
R00075,0.3410512271460261,0,0.366
R00079,0.0673714296340039,0,0.366
R00083,0.1047698334349534,0,0.366
R00091,0.2736407651978768,0,0.366
R00096,0.1003343155882957,0,0.366
R00097,0.0726547468273653,0,0.366
R00116,0.0255129923212492,0,0.366
R00117,0.1895463217286205,0,0.366
R00128,0.3123141865713522,0,0.366
R00137,0.1887270748365395,0,0.366
R00140,0.1197738641415331,0,0.366
R00142,0.2511435887266001,0,0.366
R00159,0.1973329138882375,0,0.366
R00160,0.1435316806577868,0,0.366
R00161,0.2651095347441051,0,0.366
R00173,0.2212850489200726,0,0.366
R00175,0.3464946761413831,0,0.366
R00182,0.1915966855888846,0,0.366
R00194,0.0924476199019826,0,0.366
R00195,0.10100491967575076,0,0.366
R00199,0.1975311013052983,0,0.366
R00203,0.3557394839602409,0,0.366
R00204,0.2761884444821257,0,0.366
R00205,0.1361329376917829,0,0.366
R00214,0.275102995272591,0,0.366
R00224,0.3061035883709262,0,0.366
R00234,0.3506567320292832,0,0.366
R00237,0.3472628194584106,0,0.366
R00242,0.1052530714673792,0,0.366
R00243,0.3428502951864623,0,0.366
R00253,0.3454321082066284,0,0.366
R00259,0.0265784795094652,0,0.366
R00260,0.1107803549814011,0,0.366
R00263,0.3525566384646509,0,0.366
R00276,0.1222251859609862,0,0.366
R00288,0.2337482944273199,0,0.366
R00294,0.1968088405802897,0,0.366
R00317,0.1010116606883524,0,0.366
R00318,0.4342338269973192,1,0.366
R00320,0.0768361795078626,0,0.366
R00328,0.2772626591155534,0,0.366
R00354,0.3032007134581798,0,0.366
R00356,0.2769913118323911,0,0.366
R00361,0.2035687010651727,0,0.366
R00362,0.2047378623431171,0,0.366
R00364,0.0227990557172627,0,0.366
R00365,0.2101623724241111,0,0.366
