record_id,y_score,y_pred,threshold
R00000,0.1639707457357025,0,0.375
R00006,0.2955346160783667,0,0.375
R00007,0.2501291348485515,0,0.375
R00021,0.3316993032758161,0,0.375
R00029,0.3339982835889917,0,0.375
R00053,0.3256326330234687,0,0.375
R00063,0.2358461653092721,0,0.375
R00075,0.3141692309814996,0,0.375
R00079,0.1921301984127937,0,0.375
R00083,0.3378989725615216,0,0.375
R00091,0.087704861479875,0,0.375
R00096,0.3186161813708638,0,0.375
R00097,0.3314527256773228,0,0.375
R00116,0.0713605897206451,0,0.375
R00117,0.2625777277989633,0,0.375
R00128,0.1002436238857447,0,0.375
R00137,0.1975143456506201,0,0.375
R00140,0.9144426445975248,1,0.375
R00142,0.2205645405172075,0,0.375
R00159,0.060727691100303,0,0.375
R00160,0.1864276749531039,0,0.375
R00161,0.2659548222353053,0,0.375
R00173,0.0210398219558337,0,0.375
R00175,0.1039090784265635,0,0.375
R00182,0.2727189788345384,0,0.375
R00194,0.3473136453116832,0,0.375
R00195,0.2671506218718934,0,0.375
R00199,0.2139637354407601,0,0.375
R00203,0.1488061557267463,0,0.375
R00204,0.1357068173661203,0,0.375
R00205,0.2883640803193691,0,0.375
R00214,0.1918973242221604,0,0.375
R00224,0.7016292475306727,1,0.375
R00234,0.258089993827423,0,0.375
R00237,0.2328077189910284,0,0.375
R00242,0.2282338701052549,0,0.375
R00243,0.167952820546195,0,0.375
R00253,0.3564458163448275,0,0.375
R00259,0.2528202406571589,0,0.375
R00260,0.2652439115452392,0,0.375
R00263,0.2290758183819163,0,0.375
R00276,0.0185470092941802,0,0.375
R00288,0.0138838961869624,0,0.375
R00294,0.194392607281508,0,0.375
R00317,0.26412010621147,0,0.375
R00318,0.7531365305456961,1,0.375
R00320,0.0415095371039211,0,0.375
R00328,0.3422014244736769,0,0.375
R00354,0.3139075890660754,0,0.375
R00356,0.3329492555253692,0,0.375
R00361,0.2118372853797925,0,0.375
R00362,0.2941996675566448,0,0.375
R00364,0.2181855101132692,0,0.375
R00365,0.3336006740206581,0,0.375
R00377,0.14339474572230115,0,0.375
R00391,0.0592662057670941,0,0.375
R00394,0.3091358437650265,0,0.375
R00395,0.0688969829942793,0,0.375
R00402,0.2731130651955518,0,0.375
R00403,0.7973025148051485,1,0.375
R00418,0.27515125220593756,0,0.375
R00449,0.2011580548867442,0,0.375
R00451,0.3394782690293175,0,0.375
R00452,0.3463569492762867,0,0.375
R00456,0.2751084407944987,0,0.375
R00463,0.3065933502893647,0,0.375
R00472,0.2744760928164357,0,0.375
R00480,0.3207010388652812,0,0.375
R00512,0.1334302817709486,0,0.375
R00513,0.2289261380049043,0,0.375
R00520,0.1194789155401694,0,0.375
R00522,0.3479449539571076,0,0.375
R00523,0.128452697397952,0,0.375
R00525,0.33695167626727507,0,0.375
R00531,0.3525771661087019,0,0.375
R00532,0.104086930170878,0,0.375
R00534,0.0905099903039255,0,0.375
R00564,0.1842211380678791,0,0.375
R00571,0.1167061343022292,0,0.375
R00572,0.0363331105284188,0,0.375
R00582,0.359556402675269,0,0.375
R00590,0.3130795855725736,0,0.375
R00592,0.2924880242407179,0,0.375
R00595,0.1484710352615362,0,0.375
R00608,0.2226478840420582,0,0.375
R00613,0.0585197306733872,0,0.375
R00615,0.3399026998521071,0,0.375
R00622,0.2539184171660881,0,0.375
R00625,0.2775867875719522,0,0.375
R00634,0.2986913546474193,0,0.375
R00635,0.2907538305120348,0,0.375
R00638,0.3063626477383315,0,0.375
R00653,0.2310052673476823,0,0.375
R00654,0.1869380461682714,0,0.375
R00658,0.3262952455592661,0,0.375
R00667,0.0959727142945763,0,0.375
R00682,0.3611404243990526,0,0.375
R00687,0.2793524030863504,0,0.375
R00688,0.3701947635494165,0,0.375
R00694,0.0570692778483625,0,0.375
R00695,0.2577609653038961,0,0.375
R00720,0.0393644229865093,0,0.375
R00729,0.0872357554054924,0,0.375
R00730,0.1431496065868256,0,0.375
R00737,0.0980697861765134,0,0.375
R00738,0.3491282800817483,0,0.375
R00742,0.1269359003343765,0,0.375
R00745,0.3534006957865681,0,0.375
R00750,0.1138315826524909,0,0.375
R00757,0.2406024209806213,0,0.375
R00772,0.2753785589332875,0,0.375
R00779,0.045618311274412,0,0.375
R00780,0.2603140298642372,0,0.375
R00789,0.2313808700448441,0,0.375
R00799,0.9456628441658276,1,0.375
R00818,0.1665409358945771,0,0.375
R00834,0.3489805889922291,0,0.375
R00856,0.5469119189936666,1,0.375
R00865,0.1252648239882604,0,0.375
R00880,0.2693883902937513,0,0.375
R00902,0.2671506218718934,0,0.375
R00908,0.3042170482132075,0,0.375
R00917,0.1600323435796619,0,0.375
R00926,0.3308509078610064,0,0.375
R00928,0.0920299883063138,0,0.375
R00932,0.2135304119378573,0,0.375
R00941,0.0475358652865728,0,0.375
R00947,0.327775603460372,0,0.375
R00948,0.2748786205821324,0,0.375
R00949,0.1314896615070037,0,0.375
R00956,0.3327171060383801,0,0.375
R00958,0.1655068500542216,0,0.375
R00968,0.0312417034937765,0,0.375
R00977,0.3312486719717836,0,0.375
R00981,0.2654308748924876,0,0.375
R00984,0.1659089533379769,0,0.375
R00988,0.194532218868582,0,0.375
R00998,0.1992081186215974,0,0.375
R01011,0.0243956285279344,0,0.375
R01019,0.3745432017908476,0,0.375
R01032,0.3126912713899821,0,0.375
R01043,0.2006661441196107,0,0.375
R01046,0.3497952580346239,0,0.375
R01051,0.1648786319327938,0,0.375
R01057,0.1242682962977611,0,0.375
R01059,0.1014985832284672,0,0.375
R01061,0.2589855760845959,0,0.375
R01086,0.1772711655623692,0,0.375
R01091,0.347514070235192,0,0.375
R01093,0.3070148925770095,0,0.375
R01100,0.144054530549177,0,0.375
R01104,0.2944458972727295,0,0.375
R01111,0.209406739052354,0,0.375
R01113,0.2887710578804898,0,0.375
R01114,0.2892972250451892,0,0.375
R01119,0.0723209708844258,0,0.375
R01136,0.3552883660660516,0,0.375
R01152,0.1206950194629498,0,0.375
R01153,0.18099338873863374,0,0.375
R01160,0.3452601791778003,0,0.375
R01166,0.2632403421492489,0,0.375
R01169,0.2191128259151784,0,0.375
R01170,0.0171315141068669,0,0.375
R01175,0.8740537863122031,1,0.375
R01184,0.1434614106071148,0,0.375
R01188,0.1469283691425844,0,0.375
R01197,0.3538856459453612,0,0.375
R01203,0.089225511637336,0,0.375
R01223,0.3189571940669673,0,0.375
R01228,0.1623423162424497,0,0.375
R01231,0.0881976254302617,0,0.375
R01240,0.1220825680994472,0,0.375
R01247,0.0410188270021135,0,0.375
R01255,0.3006461218747026,0,0.375
R01264,0.2679100955414953,0,0.375
R01269,0.2853290591390629,0,0.375
R01277,0.1339841759733153,0,0.375
R01281,0.2969593013109068,0,0.375
R01288,0.185267876639644,0,0.375
R01290,0.1798892614672013,0,0.375
R01301,0.7069805043247321,1,0.375
R01305,0.0544621354021379,0,0.375
R01309,0.234632310756308,0,0.375
R01312,0.158308370793935,0,0.375
R01316,0.0719152371382974,0,0.375
R01323,0.2512344791268191,0,0.375
R01325,0.2491446545229302,0,0.375
R01337,0.2455119442195848,0,0.375
R01345,0.2475628282895013,0,0.375
R01347,0.1053844750404775,0,0.375
R01351,0.2992155588785902,0,0.375
R01355,0.1450938689245286,0,0.375
R01356,0.2720189875297417,0,0.375
R01361,0.0626349170304323,0,0.375
R01367,0.1933311889268892,0,0.375
R01372,0.3540989403716876,0,0.375
R01378,0.1718232342622164,0,0.375
R01379,0.0451608086552547,0,0.375
R01383,0.3022772228001262,0,0.375
R01388,0.2525154539315425,0,0.375
R01393,0.8514579096132049,1,0.375
R01395,0.2432938783939478,0,0.375
R01399,0.2953781786974265,0,0.375
R01405,0.2842440027095856,0,0.375
R01413,0.0132186084969616,0,0.375
R01415,0.3639926928758988,0,0.375
R01418,0.8329765936767934,1,0.375
R01421,0.1321621070396874,0,0.375
R01424,0.3444217969539864,0,0.375
R01435,0.3305993716976856,0,0.375
R01443,0.1414254659808928,0,0.375
R01457,0.1240898991107578,0,0.375
R01477,0.3419557484571212,0,0.375
R01478,0.3071453204588363,0,0.375
R01479,0.3718140448191254,0,0.375
R01483,0.2680576800574706,0,0.375
R01496,0.3341332343976188,0,0.375
R01507,0.146373995516275,0,0.375
R01508,0.2868621088483716,0,0.375
R01509,0.2274968517982514,0,0.375
R01513,0.3393596321439766,0,0.375
R01520,0.1996723740134514,0,0.375
R01522,0.2221821480253801,0,0.375
R01524,0.0963228303513548,0,0.375
R01526,0.2923000004194209,0,0.375
R01527,0.1359901490247037,0,0.375
R01536,0.2689516656649433,0,0.375
R01544,0.180348906612674,0,0.375
R01556,0.3166989703972618,0,0.375
R01559,0.2084925345694628,0,0.375
R01564,0.2523560129191052,0,0.375
R01566,0.3370369737640531,0,0.375
R01577,0.2179468459465896,0,0.375
R01581,0.3103809567026351,0,0.375
R01584,0.2260535783262263,0,0.375
R01585,0.3194426664866806,0,0.375
R01589,0.2412066808293807,0,0.375
R01590,0.187290881779897,0,0.375
R01593,0.2141321409518795,0,0.375
R01605,0.0468987851996005,0,0.375
R01612,0.0597715785842658,0,0.375
R01621,0.23796016026252426,0,0.375
R01625,0.022826904565021,0,0.375
R01637,0.3382727433446595,0,0.375
R01643,0.0335438013923212,0,0.375
R01645,0.3728336241213404,0,0.375
R01648,0.2214179678724091,0,0.375
R01649,0.4974064860567767,1,0.375
R01652,0.198669190499278,0,0.375
R01656,0.1370746178571163,0,0.375
R01660,0.178004493982535,0,0.375
R01661,0.2003283216190297,0,0.375
R01663,0.3600781568413988,0,0.375
R01671,0.6731003246579887,1,0.375
R01679,0.3143680764904728,0,0.375
R01683,0.3304756241280874,0,0.375
R01688,0.0901385952271289,0,0.375
R01689,0.2493819742950382,0,0.375
R01691,0.2464861935658091,0,0.375
R01696,0.2505811909750143,0,0.375
R01711,0.25754525508459775,0,0.375
R01714,0.3240616581520469,0,0.375
R01715,0.2911999600794405,0,0.375
R01716,0.321684838493209,0,0.375
R01725,0.2584123227064231,0,0.375
R01737,0.3448852352971385,0,0.375
R01744,0.0511764878344243,0,0.375
R01745,0.317882610805512,0,0.375
R01762,0.1674115722374017,0,0.375
R01772,0.1091090217328826,0,0.375
R01775,0.249888184739083,0,0.375
R01786,0.2075686415377041,0,0.375
R01799,0.1916023724119596,0,0.375
R01802,0.0538420727722992,0,0.375
R01808,0.2485232855123344,0,0.375
R01810,0.2909721803648565,0,0.375
R01811,0.1391724374756406,0,0.375
R01818,0.14339474572230115,0,0.375
R01820,0.0907163271044223,0,0.375
R01821,0.2914229986910596,0,0.375
R01824,0.2337606667165145,0,0.375
R01828,0.2364902705326315,0,0.375
R01829,0.17487330105150964,0,0.375
R01833,0.1661629139547263,0,0.375
R01834,0.344015616935472,0,0.375
R01845,0.1209575411068896,0,0.375
R01853,0.2318302842709613,0,0.375
R01860,0.2289495233508118,0,0.375
R01871,0.2918193877580607,0,0.375
R01879,0.3118780854658882,0,0.375
R01888,0.0495308875214233,0,0.375
R01896,0.3010074421868509,0,0.375
R01899,0.1400437115984307,0,0.375
R01906,0.008600003680681,0,0.375
R01915,0.1580303018567557,0,0.375
R01916,0.3693336867822767,0,0.375
R01920,0.25707653088008303,0,0.375
R01933,0.103195596884439,0,0.375
R01935,0.6593582545050909,1,0.375
R01936,0.0890332308952465,0,0.375
R01937,0.2013683378454847,0,0.375
R01947,0.343449434222718,0,0.375
R01962,0.1891397622818997,0,0.375
R01966,0.0377754894483872,0,0.375
R01985,0.0349116952210735,0,0.375
R01986,0.2594781798366031,0,0.375
R01988,0.181352471653598,0,0.375
R01992,0.1559031950199659,0,0.375
R01993,0.0672617195210096,0,0.375
R01995,0.3530145566979956,0,0.375
R02001,0.3364663048686185,0,0.375
R02006,0.08540947133749074,0,0.375
R02008,0.3183108517703574,0,0.375
R02020,0.2429785876862669,0,0.375
R02032,0.1130054749969513,0,0.375
R02037,0.078942659789843,0,0.375
R02044,0.1118022537362948,0,0.375
R02045,0.1704527630973225,0,0.375
R02047,0.3468687152136634,0,0.375
R02055,0.2579892707854279,0,0.375
R02068,0.1276406755077212,0,0.375
R02078,0.3653152879599654,0,0.375
R02086,0.1981816978302595,0,0.375
R02101,0.1408264442003128,0,0.375
R02102,0.1121133039431025,0,0.375
R02106,0.1343204723948846,0,0.375
R02117,0.2630372110339282,0,0.375
R02121,0.3310816281280792,0,0.375
R02134,0.3285763192963267,0,0.375
R02137,0.0647950085137048,0,0.375
R02138,0.3107895893518063,0,0.375
R02145,0.12977744431409374,0,0.375
R02166,0.1477224230154981,0,0.375
R02171,0.2349211906821722,0,0.375
R02173,0.2879774134611152,0,0.375
R02189,0.1222999544518171,0,0.375
R02190,0.2700425488604553,0,0.375
R02193,0.1495350385557007,0,0.375
R02195,0.1381092830538235,0,0.375
R02204,0.278177819162849,0,0.375
R02217,0.3152716047485433,0,0.375
R02220,0.3621895495929902,0,0.375
R02222,0.939977977574662,1,0.375
R02227,0.1474508828499741,0,0.375
R02229,0.1685011658904313,0,0.375
R02237,0.279547733863477,0,0.375
R02245,0.0763282709238096,0,0.375
R02250,0.1908443466762901,0,0.375
R02253,0.360587993924692,0,0.375
R02274,0.3036341315755557,0,0.375
R02287,0.1011318419369663,0,0.375
R02289,0.2174431250514257,0,0.375
R02296,0.3032007609383798,0,0.375
R02300,0.5116746981213918,1,0.375
R02314,0.1553516150444699,0,0.375
