record_id,y_score,y_pred,threshold
R00000,0.3153278506878735,0,0.361
R00006,0.3198648985228849,0,0.361
R00007,0.3206687705348424,0,0.361
R00021,0.27181956744849134,0,0.361
R00029,0.2960432475157551,0,0.361
R00053,0.1686788739589852,0,0.361
R00063,0.1251363873888229,0,0.361
R00075,0.295243441341906,0,0.361
R00079,0.0133682091391798,0,0.361
R00083,0.0403582992366674,0,0.361
R00091,0.2995810563853919,0,0.361
R00096,0.1941445252752308,0,0.361
R00097,0.8329067066481379,1,0.361
R00116,0.3275698124465609,0,0.361
R00117,0.3544801220768658,0,0.361
R00128,0.1710938033943713,0,0.361
R00137,0.2161797721367533,0,0.361
R00140,0.2227171322550239,0,0.361
R00142,0.0633847722748172,0,0.361
R00159,0.2112693711664513,0,0.361
R00160,0.2724178051681627,0,0.361
R00161,0.2616867749243222,0,0.361
R00173,0.2246990940574363,0,0.361
R00175,0.3349572659781483,0,0.361
R00182,0.043889846143415,0,0.361
R00194,0.2593374968818773,0,0.361
R00195,0.2797763235808671,0,0.361
R00199,0.1494607273785727,0,0.361
R00203,0.7117172088572514,1,0.361
R00204,0.2438924408293943,0,0.361
R00205,0.0917813669863138,0,0.361
R00214,0.1630600141476658,0,0.361
R00224,0.1186054109680494,0,0.361
R00234,0.3244364879219987,0,0.361
R00237,0.2865062149582225,0,0.361
R00242,0.2808991724469281,0,0.361
R00243,0.3029958517292387,0,0.361
R00253,0.8281093816139746,1,0.361
R00259,0.1397935101556407,0,0.361
R00260,0.2354094806869793,0,0.361
R00263,0.242187441884277,0,0.361
R00276,0.3122964523572249,0,0.361
R00288,0.1588400488340524,0,0.361
R00294,0.1962972347155656,0,0.361
R00317,0.2775608880284653,0,0.361
R00318,0.0536199791377534,0,0.361
R00320,0.333956066101571,0,0.361
R00328,0.2222965380405265,0,0.361
R00354,0.2094218785920338,0,0.361
R00356,0.2204730383311099,0,0.361
R00361,0.1496862474230862,0,0.361
R00362,0.2750533179122483,0,0.361
R00364,0.0481444052945932,0,0.361
R00365,0.2913967066658736,0,0.361
R00377,0.31337220933741344,0,0.361
R00391,0.21517616528494787,0,0.361
R00394,0.3088827899637794,0,0.361
