record_id,y_score,y_pred,threshold
R00000,0.2063153833475928,0,0.376
R00006,0.0367070233954922,0,0.376
R00007,0.2458939711909311,0,0.376
R00021,0.23192091153411185,0,0.376
R00029,0.2302383612694498,0,0.376
R00053,0.3131865007304432,0,0.376
R00063,0.0647616186456523,0,0.376
R00075,0.0239144128114345,0,0.376
R00079,0.126402005455511,0,0.376
R00083,0.2822325195689301,0,0.376
R00091,0.3126336861339715,0,0.376
R00096,0.1563624065455263,0,0.376
R00097,0.7515016969648223,1,0.376
R00116,0.2217033781132048,0,0.376
R00117,0.2175249132041774,0,0.376
R00128,0.1881984418272849,0,0.376
R00137,0.3446110151198197,0,0.376
R00140,0.2123231607276799,0,0.376
R00142,0.3509874983629632,0,0.376
R00159,0.2604603229650556,0,0.376
R00160,0.3402715654632989,0,0.376
R00161,0.1674642316060618,0,0.376
R00173,0.2741567870578418,0,0.376
R00175,0.2644627510893858,0,0.376
R00182,0.2200783400903922,0,0.376
R00194,0.2261215288966037,0,0.376
R00195,0.2702048507778573,0,0.376
R00199,0.1671025891431176,0,0.376
R00203,0.3694305905585894,0,0.376
R00204,0.1637563909363472,0,0.376
R00205,0.3163744628344531,0,0.376
R00214,0.1011935938722772,0,0.376
R00224,0.2453311226855779,0,0.376
R00234,0.3003156636430224,0,0.376
R00237,0.1364298772902577,0,0.376
R00242,0.2858524084886581,0,0.376
R00243,0.3201354492129942,0,0.376
R00253,0.7243521931995489,1,0.376
R00259,0.252185347617458,0,0.376
R00260,0.0625663836483352,0,0.376
R00263,0.284761787248865,0,0.376
R00276,0.3514239882851542,0,0.376
R00288,0.0730756133383388,0,0.376
R00294,0.3740473249513734,0,0.376
R00317,0.2658020170282262,0,0.376
R00318,0.1300440105589108,0,0.376
R00320,0.344816274952583,0,0.376
R00328,0.3714001396960033,0,0.376
R00354,0.2912932556457209,0,0.376
R00356,0.0672843891455332,0,0.376
R00361,0.2798529694964604,0,0.376
R00362,0.2112659147268172,0,0.376
R00364,0.364162135485846,0,0.376
R00365,0.2177298903807937,0,0.376
R00377,0.12616259518863146,0,0.376
R00391,0.19488183345052906,0,0.376
R00394,0.2366945817940015,0,0.376
R00395,0.1629810040230313,0,0.376
R00402,0.3386915963450434,0,0.376
R00403,0.9193369011662554,1,0.376
R00418,0.2899560462167826,0,0.376
R00449,0.2202617637778779,0,0.376
R00451,0.3526199370096609,0,0.376
R00452,0.2047334697365509,0,0.376
R00456,0.3036727557752675,0,0.376
R00463,0.2286236575836003,0,0.376
R00472,0.133593286687137,0,0.376
R00480,0.2916807204003204,0,0.376
R00512,0.0820269881352509,0,0.376
R00513,0.27893455020957847,0,0.376
R00520,0.1460339796939952,0,0.376
R00522,0.3165815200088741,0,0.376
R00523,0.2610840787846106,0,0.376
R00525,0.14657414772204308,0,0.376
R00531,0.9116761601969902,1,0.376
R00532,0.3479168668738856,0,0.376
R00534,0.1785165068582953,0,0.376
R00564,0.157653793736068,0,0.376
R00571,0.6241541423358561,1,0.376
R00572,0.3318023502235105,0,0.376
R00582,0.3611010460051295,0,0.376
R00590,0.1487541292168965,0,0.376
R00592,0.1368328771616829,0,0.376
R00595,0.3100046381635945,0,0.376
R00608,0.3005244072470933,0,0.376
R00613,0.1749564589817482,0,0.376
R00615,0.1525869658203527,0,0.376
R00622,0.22846047020784,0,0.376
R00625,0.050465117872683,0,0.376
R00634,0.4371429339191516,1,0.376
R00635,0.0908801528552407,0,0.376
R00638,0.3248066404759581,0,0.376
R00653,0.1292851367180351,0,0.376
R00654,0.0669862129407558,0,0.376
R00658,0.0139870103096568,0,0.376
R00667,0.2226552472676079,0,0.376
R00682,0.2501653186400964,0,0.376
R00687,0.1898756397808627,0,0.376
R00688,0.1358572297435392,0,0.376
R00694,0.3633891765156683,0,0.376
R00695,0.2528198608973997,0,0.376
R00720,0.0699613595823139,0,0.376
R00729,0.1184982151252301,0,0.376
R00730,0.3144676015193905,0,0.376
R00737,0.025943134705753,0,0.376
R00738,0.2295449355913166,0,0.376
R00742,0.3245983149649422,0,0.376
R00745,0.3695282107072609,0,0.376
R00750,0.0921566253588826,0,0.376
R00757,0.0849102698838026,0,0.376
R00772,0.1346458853639823,0,0.376
R00779,0.0753632884400315,0,0.376
R00780,0.3185129668991625,0,0.376
R00789,0.3570255556878645,0,0.376
R00799,0.1087091252596722,0,0.376
R00818,0.2893363836082581,0,0.376
R00834,0.8701103185158892,1,0.376
R00856,0.2765260688344706,0,0.376
R00865,0.2791138132270709,0,0.376
R00880,0.1573200894820621,0,0.376
R00902,0.2702048507778573,0,0.376
R00908,0.293410502990356,0,0.376
R00917,0.030406310885536,0,0.376
R00926,0.3253638978665031,0,0.376
R00928,0.1045077877045131,0,0.376
R00932,0.3467102972348023,0,0.376
R00941,0.11392317747287,0,0.376
R00947,0.0833017109801476,0,0.376
R00948,0.3273085783225777,0,0.376
R00949,0.2491882394123644,0,0.376
R00956,0.1920779628561477,0,0.376
R00958,0.199162251084682,0,0.376
R00968,0.1325322296441244,0,0.376
R00977,0.1090216641919998,0,0.376
R00981,0.304386815120906,0,0.376
R00984,0.1134414298655349,0,0.376
R00988,0.1686335194505152,0,0.376
R00998,0.1888942981748803,0,0.376
R01011,0.3079874708703421,0,0.376
R01019,0.3085815162990922,0,0.376
R01032,0.0761549566224089,0,0.376
R01043,0.1703806377460637,0,0.376
R01046,0.3460946962278313,0,0.376
R01051,0.2892954832663327,0,0.376
R01057,0.5347912604906799,1,0.376
R01059,0.0895327248211126,0,0.376
R01061,0.3674284463138698,0,0.376
R01086,0.215326399330258,0,0.376
R01091,0.2304978294447154,0,0.376
R01093,0.2941045280333879,0,0.376
