record_id,y_score,y_pred,threshold
R00000,0.311548200096526,0,0.359
R00006,0.0507046692229087,0,0.359
R00007,0.2395117394394572,0,0.359
R00021,0.06360227898788474,0,0.359
R00029,0.1812732020425609,0,0.359
R00053,0.0279739655023966,0,0.359
R00063,0.6651448913795923,1,0.359
R00075,0.4998399684337644,1,0.359
R00079,0.2415245002229386,0,0.359
R00083,0.31289827223485,0,0.359
R00091,0.1905956020545619,0,0.359
R00096,0.2789775357170192,0,0.359
R00097,0.2817626569069459,0,0.359
R00116,0.2601880652074279,0,0.359
R00117,0.3547211636721362,0,0.359
R00128,0.3353881878878468,0,0.359
R00137,0.2891488754217093,0,0.359
R00140,0.2492574215128347,0,0.359
R00142,0.306590920716319,0,0.359
R00159,0.3381747108913144,0,0.359
R00160,0.1017543385203486,0,0.359
R00161,0.0308084094191631,0,0.359
R00173,0.2124301392220142,0,0.359
R00175,0.3368108605921319,0,0.359
R00182,0.1928102472230556,0,0.359
R00194,0.3220404049112991,0,0.359
R00195,0.31467536563869547,0,0.359
R00199,0.1333505934986167,0,0.359
R00203,0.141116325886028,0,0.359
R00204,0.2667024568836187,0,0.359
R00205,0.2712446949735337,0,0.359
R00214,0.3008761249458304,0,0.359
R00224,0.3302783990589909,0,0.359
R00234,0.7030587239031629,1,0.359
R00237,0.2687762942353108,0,0.359
R00242,0.3142904229520189,0,0.359
R00243,0.0364826429740288,0,0.359
R00253,0.2254965038856592,0,0.359
R00259,0.2092648526491397,0,0.359
R00260,0.1683651085936703,0,0.359
R00263,0.142073633549382,0,0.359
R00276,0.3172655306883459,0,0.359
R00288,0.1842928114744571,0,0.359
R00294,0.314140084014633,0,0.359
R00317,0.3433686512475664,0,0.359
R00318,0.3424546531727929,0,0.359
R00320,0.1435150516696459,0,0.359
R00328,0.088997095398144,0,0.359
R00354,0.3021518518228046,0,0.359
R00356,0.7909200674679806,1,0.359
R00361,0.3404861265250088,0,0.359
R00362,0.1109355323084766,0,0.359
R00364,0.1318057383524925,0,0.359
R00365,0.095544078514738,0,0.359
R00377,0.37182896975258745,1,0.359
