record_id,y_score,y_pred,threshold
R00000,0.3310526060983154,0,0.378
R00006,0.2587830887136552,0,0.378
R00007,0.1224168845298224,0,0.378
R00021,0.23006954864680662,0,0.378
R00029,0.3410835342508821,0,0.378
R00053,0.0502930215658088,0,0.378
R00063,0.3434413624750044,0,0.378
R00075,0.2348478630621134,0,0.378
R00079,0.2499853116785091,0,0.378
R00083,0.257258665961133,0,0.378
R00091,0.226667728213641,0,0.378
R00096,0.0558567592468389,0,0.378
R00097,0.913096202737882,1,0.378
R00116,0.1973353587813764,0,0.378
R00117,0.3270435987868607,0,0.378
R00128,0.0253942454460031,0,0.378
R00137,0.2426487446859383,0,0.378
R00140,0.1366120866985633,0,0.378
R00142,0.2696026544374083,0,0.378
R00159,0.045988367099914,0,0.378
R00160,0.2511422645511795,0,0.378
R00161,0.1104978626981857,0,0.378
R00173,0.236342529102238,0,0.378
R00175,0.0200299604310178,0,0.378
R00182,0.3728993333373406,0,0.378
R00194,0.4723710752564761,1,0.378
R00195,0.19846976642049763,0,0.378
R00199,0.2185474988666175,0,0.378
R00203,0.353927796931938,0,0.378
R00204,0.1221298474907502,0,0.378
R00205,0.0725683804004528,0,0.378
R00214,0.33814642630121,0,0.378
R00224,0.3298368885994311,0,0.378
R00234,0.9575211620132906,1,0.378
R00237,0.2711864328305551,0,0.378
R00242,0.3184979339024174,0,0.378
R00243,0.2170893332707625,0,0.378
R00253,0.3294567843231774,0,0.378
R00259,0.3692690954001295,0,0.378
R00260,0.2431105516421562,0,0.378
R00263,0.3056303928957468,0,0.378
R00276,0.1776962317585905,0,0.378
R00288,0.0492656891973731,0,0.378
R00294,0.2961451017776572,0,0.378
R00317,0.3483908086036793,0,0.378
R00318,0.966606525004542,1,0.378
R00320,0.0554613177161296,0,0.378
R00328,0.228784297020709,0,0.378
R00354,0.295036151045332,0,0.378
R00356,0.6725911932378317,1,0.378
R00361,0.3639931230441023,0,0.378
R00362,0.0952563237315575,0,0.378
R00364,0.2343520201914232,0,0.378
R00365,0.0423621390523525,0,0.378
R00377,0.2569624504117902,0,0.378
R00391,0.2312823276230408,0,0.378
R00394,0.0967920643393108,0,0.378
R00395,0.3253993634283776,0,0.378
R00402,0.2718366646559081,0,0.378
R00403,0.3017136812722989,0,0.378
R00418,0.2050510518650149,0,0.378
R00449,0.3408951824323974,0,0.378
R00451,0.2261217851838163,0,0.378
R00452,0.3645735192880392,0,0.378
R00456,0.3261100931422631,0,0.378
R00463,0.3602811882304877,0,0.378
R00472,0.1934284745705205,0,0.378
R00480,0.5545907491433784,1,0.378
R00512,0.2200091164764846,0,0.378
R00513,0.0970194376823233,0,0.378
R00520,0.1086069219717184,0,0.378
R00522,0.3300614415114088,0,0.378
R00523,0.0807293784298203,0,0.378
R00525,0.2950927514580149,0,0.378
R00531,0.1377741872905897,0,0.378
R00532,0.268169355693674,0,0.378
R00534,0.2795546003305133,0,0.378
R00564,0.0992653709935164,0,0.378
R00571,0.1008339707069278,0,0.378
R00572,0.3144168155515197,0,0.378
R00582,0.3218130171215562,0,0.378
R00590,0.1618740999514656,0,0.378
R00592,0.215016453130273,0,0.378
R00595,0.2778231760273637,0,0.378
R00608,0.1014307813038091,0,0.378
R00613,0.2556911095211963,0,0.378
R00615,0.3518901254154155,0,0.378
R00622,0.1184005563304383,0,0.378
R00625,0.2766010958269494,0,0.378
R00634,0.1615821341087108,0,0.378
R00635,0.3706695894944268,0,0.378
R00638,0.1772012529135548,0,0.378
R00653,0.2707017998924319,0,0.378
R00654,0.1507711043161349,0,0.378
R00658,0.2508931936956701,0,0.378
R00667,0.3282060994032634,0,0.378
R00682,0.3590778678747789,0,0.378
R00687,0.1440812377276052,0,0.378
R00688,0.3332069029133644,0,0.378
R00694,0.3044093782062999,0,0.378
R00695,0.1291975426936715,0,0.378
R00720,0.3379722491415728,0,0.378
R00729,0.1026043905690642,0,0.378
R00730,0.2195241962902321,0,0.378
R00737,0.3109330599684174,0,0.378
R00738,0.1804924979197366,0,0.378
R00742,0.2721868408451655,0,0.378
R00745,0.0569260136123906,0,0.378
R00750,0.3394920027832539,0,0.378
R00757,0.2797490851910966,0,0.378
R00772,0.1444954968489577,0,0.378
R00779,0.1062456717916862,0,0.378
R00780,0.1023219617467121,0,0.378
R00789,0.0635687067118373,0,0.378
R00799,0.3774548329355481,0,0.378
R00818,0.1049890057173614,0,0.378
R00834,0.2924776115781519,0,0.378
R00856,0.280390453668943,0,0.378
R00865,0.0550606759265702,0,0.378
R00880,0.3212335180449315,0,0.378
R00902,0.19846976642049763,0,0.378
R00908,0.1715514437984494,0,0.378
R00917,0.3507005039280731,0,0.378
R00926,0.2338368261697589,0,0.378
R00928,0.2705174805868287,0,0.378
R00932,0.2615129779411598,0,0.378
R00941,0.1667972687656944,0,0.378
R00947,0.3494754399374559,0,0.378
R00948,0.0984209783032637,0,0.378
R00949,0.2739738707458639,0,0.378
R00956,0.1723715106865919,0,0.378
R00958,0.2423903876854572,0,0.378
R00968,0.3378489261872766,0,0.378
R00977,0.1563287704251507,0,0.378
R00981,0.2284435265115703,0,0.378
R00984,0.1747173687829804,0,0.378
R00988,0.1811867403925403,0,0.378
R00998,0.2558956447408394,0,0.378
R01011,0.1899360127996683,0,0.378
R01019,0.3520574553710686,0,0.378
R01032,0.031602235993239,0,0.378
R01043,0.199505996402358,0,0.378
R01046,0.3650578492089339,0,0.378
