record_id,y_score,y_pred,threshold
R00000,0.0492085113761207,0,0.383
R00006,0.3020299439390346,0,0.383
R00007,0.218466454170475,0,0.383
R00021,0.5778792159517425,1,0.383
R00029,0.2428692934533615,0,0.383
R00053,0.2565355287267926,0,0.383
R00063,0.0443952465107179,0,0.383
R00075,0.3152890602808971,0,0.383
R00079,0.0615131596829019,0,0.383
R00083,0.2836938232670554,0,0.383
R00091,0.291184772602268,0,0.383
R00096,0.1686666072132741,0,0.383
R00097,0.9086209661411002,1,0.383
R00116,0.1953519062175893,0,0.383
R00117,0.1151841859773054,0,0.383
R00128,0.1812805258930845,0,0.383
R00137,0.2548991010985455,0,0.383
R00140,0.3266133379136832,0,0.383
R00142,0.3805617279023061,0,0.383
R00159,0.1055726321028688,0,0.383
R00160,0.2362476306073268,0,0.383
R00161,0.107501957356866,0,0.383
R00173,0.2360042102988021,0,0.383
R00175,0.2634109381687362,0,0.383
R00182,0.3237859621849132,0,0.383
R00194,0.7757049749171787,1,0.383
R00195,0.0813842823803315,0,0.383
R00199,0.3309071376780947,0,0.383
R00203,0.2732835584168331,0,0.383
R00204,0.0517783251583339,0,0.383
R00205,0.3128743373616558,0,0.383
R00214,0.2470790260908478,0,0.383
R00224,0.2133182107678655,0,0.383
R00234,0.3659434710626176,0,0.383
R00237,0.2551386764024451,0,0.383
R00242,0.3671585233942275,0,0.383
R00243,0.1237535951292033,0,0.383
R00253,0.1314143383618001,0,0.383
R00259,0.1193306097976336,0,0.383
R00260,0.067444587063313,0,0.383
R00263,0.3627752469332951,0,0.383
R00276,0.3764429075212461,0,0.383
R00288,0.2936679235621026,0,0.383
R00294,0.3387358970663686,0,0.383
R00317,0.086752594531662,0,0.383
R00318,0.3475930673707672,0,0.383
R00320,0.3336522289849906,0,0.383
R00328,0.1147349081985312,0,0.383
R00354,0.2365288209115531,0,0.383
R00356,0.980339512411432,1,0.383
R00361,0.3326093872413655,0,0.383
R00362,0.2982829265138444,0,0.383
R00364,0.0548056576367925,0,0.383
R00365,0.3779394869722896,0,0.383
R00377,0.24121475680050225,0,0.383
R00391,0.27948183833865237,0,0.383
R00394,0.0660118592428746,0,0.383
R00395,0.0601816075228959,0,0.383
R00402,0.3044175639023146,0,0.383
R00403,0.1725566974583983,0,0.383
R00418,0.16655543391658056,0,0.383
R00449,0.2570040731352405,0,0.383
R00451,0.2061024228931893,0,0.383
R00452,0.0607778017282496,0,0.383
R00456,0.1230978617622891,0,0.383
R00463,0.0327317570442936,0,0.383
R00472,0.1903400714605808,0,0.383
R00480,0.1090409883060603,0,0.383
R00512,0.0691570014028974,0,0.383
R00513,0.13248641612887121,0,0.383
R00520,0.2332414680312863,0,0.383
R00522,0.0747209880422973,0,0.383
R00523,0.2782843265580548,0,0.383
R00525,0.5149286815014984,1,0.383
R00531,0.0455757105840942,0,0.383
R00532,0.3347447544198188,0,0.383
R00534,0.1013425653063611,0,0.383
R00564,0.1598796404330548,0,0.383
R00571,0.2526544447132322,0,0.383
