record_id,y_score,y_pred,threshold
R00000,0.1859690776684537,0,0.364
R00006,0.1947799206870679,0,0.364
R00007,0.0673570045193399,0,0.364
R00021,0.19828425873542785,0,0.364
R00029,0.3497564178551305,0,0.364
R00053,0.1086456596382121,0,0.364
R00063,0.1509317928806519,0,0.364
R00075,0.2872278509807582,0,0.364
R00079,0.1445343057063983,0,0.364
R00083,0.2677520376975983,0,0.364
R00091,0.1499406965688026,0,0.364
R00096,0.2579488421846193,0,0.364
R00097,0.3585497389788571,0,0.364
R00116,0.1420108237838117,0,0.364
R00117,0.3568499933033033,0,0.364
R00128,0.2771032720000235,0,0.364
R00137,0.2292454256446382,0,0.364
R00140,0.1280681340814909,0,0.364
R00142,0.1676436732700043,0,0.364
R00159,0.2887343638840322,0,0.364
R00160,0.1029210205538234,0,0.364
R00161,0.2236641101503692,0,0.364
R00173,0.3153208529232342,0,0.364
R00175,0.2669103189212612,0,0.364
R00182,0.3357506336203326,0,0.364
R00194,0.3171323329276885,0,0.364
R00195,0.1329466953674185,0,0.364
R00199,0.1117985871570104,0,0.364
R00203,0.5534286460070689,1,0.364
R00204,0.3574339209206326,0,0.364
R00205,0.0620204159835903,0,0.364
R00214,0.0924742093167426,0,0.364
R00224,0.3534409581147546,0,0.364
R00234,0.4329819514527691,1,0.364
R00237,0.3233384118032492,0,0.364
R00242,0.2841327230467234,0,0.364
R00243,0.1814064146414888,0,0.364
R00253,0.3605410457759361,0,0.364
R00259,0.0977516626986651,0,0.364
R00260,0.3236457497306236,0,0.364
R00263,0.1973515133486593,0,0.364
R00276,0.2237906597102701,0,0.364
R00288,0.208676439492941,0,0.364
R00294,0.0582482835604823,0,0.364
R00317,0.2195515143694361,0,0.364
R00318,0.2184590508624491,0,0.364
R00320,0.0385460970643797,0,0.364
R00328,0.3548407944901678,0,0.364
R00354,0.1597089153963687,0,0.364
R00356,0.403039403427863,1,0.364
R00361,0.20273945028808,0,0.364
R00362,0.1863619156241902,0,0.364
R00364,0.3421166176866854,0,0.364
R00365,0.2420048964840569,0,0.364
R00377,0.18772627914811246,0,0.364
R00391,0.16262334606120574,0,0.364
R00394,0.2982760887625981,0,0.364
R00395,0.1024653767796623,0,0.364
R00402,0.141010211399709,0,0.364
R00403,0.361457748876643,0,0.364
R00418,0.34131822807300627,0,0.364
R00449,0.1725555522308545,0,0.364
R00451,0.1067159600706323,0,0.364
R00452,0.2902282262139576,0,0.364
R00456,0.1001915339496332,0,0.364
R00463,0.360147807819982,0,0.364
R00472,0.1712165456437811,0,0.364
R00480,0.9717124891328676,1,0.364
R00512,0.2596702208570512,0,0.364
R00513,0.2524419836256983,0,0.364
R00520,0.0876669880793831,0,0.364
R00522,0.1971648000560723,0,0.364
R00523,0.254048624360487,0,0.364
R00525,0.32638133646152256,0,0.364
R00531,0.3590856043875774,0,0.364
R00532,0.1579651046812593,0,0.364
R00534,0.1504829474773148,0,0.364
R00564,0.0969606240918672,0,0.364
R00571,0.0295660090637807,0,0.364
R00572,0.0416410932741692,0,0.364
R00582,0.2290154309312138,0,0.364
R00590,0.3068747090045863,0,0.364
R00592,0.3051288078541336,0,0.364
R00595,0.2089401865694804,0,0.364
R00608,0.1430348785898473,0,0.364
R00613,0.1473656073719043,0,0.364
R00615,0.2778731193457845,0,0.364
R00622,0.2859791955979333,0,0.364
R00625,0.1758053338673755,0,0.364
R00634,0.2206933633980823,0,0.364
R00635,0.2399348578092461,0,0.364
R00638,0.0440086743065774,0,0.364
R00653,0.1743545421437593,0,0.364
R00654,0.1903674452969992,0,0.364
R00658,0.1275988343044352,0,0.364
R00667,0.3290045859077774,0,0.364
R00682,0.190899615458359,0,0.364
R00687,0.130021224719633,0,0.364
R00688,0.277230568249165,0,0.364
R00694,0.3268415017507058,0,0.364
R00695,0.1050378740380267,0,0.364
R00720,0.2109456747488548,0,0.364
R00729,0.2065817690017759,0,0.364
R00730,0.2300941407138951,0,0.364
R00737,0.3577470703672981,0,0.364
R00738,0.3150917411296792,0,0.364
R00742,0.1146054736122859,0,0.364
R00745,0.2430854866885823,0,0.364
R00750,0.2082460304232987,0,0.364
R00757,0.0940245732951315,0,0.364
R00772,0.2173157186483326,0,0.364
R00779,0.0622426881956588,0,0.364
R00780,0.2626527698645421,0,0.364
R00789,0.3226259315594371,0,0.364
R00799,0.2586290949921893,0,0.364
R00818,0.22720820254549806,0,0.364
R00834,0.6973397539083749,1,0.364
R00856,0.6739728142354587,1,0.364
R00865,0.0293734335837117,0,0.364
R00880,0.3365099524460608,0,0.364
R00902,0.1329466953674185,0,0.364
R00908,0.2376174490275557,0,0.364
R00917,0.1170588412855619,0,0.364
R00926,0.3224290480459165,0,0.364
R00928,0.2523361185453503,0,0.364
R00932,0.3531144010297121,0,0.364
R00941,0.3375709826110456,0,0.364
R00947,0.2404297331736978,0,0.364
R00948,0.1302057290877061,0,0.364
R00949,0.3322108968624442,0,0.364
R00956,0.1254667863896843,0,0.364
R00958,0.2679369688230237,0,0.364
R00968,0.3430221043586252,0,0.364
R00977,0.0859300405123792,0,0.364
R00981,0.33709637187858,0,0.364
R00984,0.1412423823871738,0,0.364
R00988,0.2639415849044141,0,0.364
R00998,0.3026863076591587,0,0.364
R01011,0.118415575915433,0,0.364
R01019,0.3491464940842238,0,0.364
R01032,0.117528499432493,0,0.364
R01043,0.2317991892501709,0,0.364
R01046,0.2900177001120669,0,0.364
R01051,0.0650673667756369,0,0.364
R01057,0.1950738014762567,0,0.364
R01059,0.6289518081460653,1,0.364
R01061,0.3161570417003487,0,0.364
R01086,0.0121439672688799,0,0.364
R01091,0.2737089970497078,0,0.364
R01093,0.2732940047522728,0,0.364
R01100,0.0550637382726388,0,0.364
R01104,0.2833546913164446,0,0.364
R01111,0.2895806969355129,0,0.364
R01113,0.2472066820598811,0,0.364
R01114,0.1265095448382952,0,0.364
R01119,0.3542340723534299,0,0.364
R01136,0.2930336818579447,0,0.364
R01152,0.0720774346722284,0,0.364
R01153,0.20509674007217726,0,0.364
R01160,0.2652005819321147,0,0.364
R01166,0.1547196072229148,0,0.364
R01169,0.8746573871679738,1,0.364
R01170,0.2730253987758463,0,0.364
R01175,0.4226934889291363,1,0.364
R01184,0.1857218745555204,0,0.364
R01188,0.3019530731171887,0,0.364
R01197,0.2397615682614778,0,0.364
R01203,0.2889742152494775,0,0.364
R01223,0.0802230870015268,0,0.364
