record_id,y_score,y_pred,threshold
R00000,0.11173388324248262,0,0.42200000000000004
R00006,0.07372925808488584,0,0.42200000000000004
R00007,0.37974241609411047,0,0.42200000000000004
R00021,0.024158597865549813,0,0.42200000000000004
R00029,0.04004974775842128,0,0.42200000000000004
R00053,0.2966703195878855,0,0.42200000000000004
R00063,0.16005526711706236,0,0.42200000000000004
R00075,0.07654743038937817,0,0.42200000000000004
R00079,0.2110757329395709,0,0.42200000000000004
R00083,0.3959082061082658,0,0.42200000000000004
R00091,0.3078685603488537,0,0.42200000000000004
R00096,0.3373094516435706,0,0.42200000000000004
R00097,0.25848819470316453,0,0.42200000000000004
R00116,0.24829748626731313,0,0.42200000000000004
R00117,0.10793263766838362,0,0.42200000000000004
R00128,0.07292680012804828,0,0.42200000000000004
R00137,0.13111212442548384,0,0.42200000000000004
R00140,0.10899896716563934,0,0.42200000000000004
R00142,0.23283013077939801,0,0.42200000000000004
R00159,0.11129777021854712,0,0.42200000000000004
R00160,0.05207261655910577,0,0.42200000000000004
R00161,0.3309524121215632,0,0.42200000000000004
R00173,0.26755860566589806,0,0.42200000000000004
R00175,0.378394700358065,0,0.42200000000000004
R00182,0.18334205049893032,0,0.42200000000000004
R00194,0.5173982191121231,1,0.42200000000000004
R00195,0.2758481780634848,0,0.42200000000000004
R00199,0.10867196705929555,0,0.42200000000000004
R00203,0.6703481922686566,1,0.42200000000000004
R00204,0.23054188957288413,0,0.42200000000000004
R00205,0.28609542947219224,0,0.42200000000000004
R00214,0.21171420412998126,0,0.42200000000000004
R00224,0.16320036209848596,0,0.42200000000000004
R00234,0.7260565609801244,1,0.42200000000000004
R00237,0.05457165304669066,0,0.42200000000000004
R00242,0.3895016416685489,0,0.42200000000000004
R00243,0.03748427965741146,0,0.42200000000000004
R00253,0.9757184401997051,1,0.42200000000000004
R00259,0.08465479424768779,0,0.42200000000000004
R00260,0.09736423473882463,0,0.42200000000000004
R00263,0.2168806740263716,0,0.42200000000000004
R00276,0.2871074448388456,0,0.42200000000000004
R00288,0.08762121663042821,0,0.42200000000000004
R00294,0.3608910847053054,0,0.42200000000000004
R00317,0.2500704043363153,0,0.42200000000000004
R00318,0.17630347905977053,0,0.42200000000000004
R00320,0.1244508518539186,0,0.42200000000000004
R00328,0.009349969453609604,0,0.42200000000000004
R00354,0.26395132016427136,0,0.42200000000000004
R00356,0.4199975589853535,0,0.42200000000000004
R00361,0.4175009689009128,0,0.42200000000000004
R00362,0.3273077978301268,0,0.42200000000000004
R00364,0.0316191627093832,0,0.42200000000000004
R00365,0.026409571867010602,0,0.42200000000000004
R00377,0.22563493682941685,0,0.42200000000000004
R00391,0.31925260694430674,0,0.42200000000000004
R00394,0.1134953470347577,0,0.42200000000000004
R00395,0.3968740874356388,0,0.42200000000000004
R00402,0.1377153886033889,0,0.42200000000000004
R00403,0.866598545157582,1,0.42200000000000004
R00418,0.18899155044270913,0,0.42200000000000004
R00449,0.22469496882990467,0,0.42200000000000004
R00451,0.28426505973657895,0,0.42200000000000004
R00452,0.71210937304566,1,0.42200000000000004
R00456,0.10489528952410165,0,0.42200000000000004
R00463,0.40590250549167967,0,0.42200000000000004
R00472,0.06816721451965732,0,0.42200000000000004
R00480,0.39275403218456156,0,0.42200000000000004
R00512,0.04447892166644355,0,0.42200000000000004
R00513,0.3495658307555819,0,0.42200000000000004
R00520,0.3046222565397203,0,0.42200000000000004
R00522,0.13991672415993955,0,0.42200000000000004
R00523,0.22031786472484186,0,0.42200000000000004
R00525,0.09121790930266918,0,0.42200000000000004
