record_id,y_score,y_pred,threshold
R00000,0.1845425817629276,0,0.362
R00006,0.308408545671891,0,0.362
R00007,0.0256452787426348,0,0.362
R00021,0.26176345382770266,0,0.362
R00029,0.3067940859196706,0,0.362
R00053,0.1668185786851761,0,0.362
R00063,0.2517565770678116,0,0.362
R00075,0.2814765036544955,0,0.362
R00079,0.3406630575823099,0,0.362
R00083,0.0851223124047139,0,0.362
R00091,0.101868268649929,0,0.362
R00096,0.1102590626505063,0,0.362
R00097,0.8042279856225726,1,0.362
R00116,0.2966670825150702,0,0.362
R00117,0.2077557372802903,0,0.362
R00128,0.1225663443309264,0,0.362
R00137,0.2062059430466715,0,0.362
R00140,0.3319499369150703,0,0.362
R00142,0.1297389469629467,0,0.362
R00159,0.1433703093138081,0,0.362
R00160,0.2148469187996695,0,0.362
R00161,0.2603286222706894,0,0.362
R00173,0.1495331623028277,0,0.362
R00175,0.0331069279172452,0,0.362
R00182,0.3396432606447239,0,0.362
R00194,0.5323821222471441,1,0.362
R00195,0.2422404852760472,0,0.362
R00199,0.3151050263962472,0,0.362
R00203,0.301224215814452,0,0.362
R00204,0.1816660861659206,0,0.362
R00205,0.4958966625140036,1,0.362
R00214,0.1322566348693643,0,0.362
R00224,0.142672448020246,0,0.362
R00234,0.2314750996551643,0,0.362
R00237,0.0480912711905265,0,0.362
R00242,0.1123880343424549,0,0.362
R00243,0.3410132177488298,0,0.362
R00253,0.2712573212029501,0,0.362
R00259,0.2865899564486096,0,0.362
R00260,0.1423890097001783,0,0.362
R00263,0.3571283455135818,0,0.362
R00276,0.1744998064422901,0,0.362
R00288,0.0750938270889896,0,0.362
R00294,0.1184233310932997,0,0.362
R00317,0.0670360454400163,0,0.362
R00318,0.2767076414263789,0,0.362
R00320,0.2571672732000954,0,0.362
R00328,0.3062156092726231,0,0.362
R00354,0.067368993714589,0,0.362
R00356,0.6703706651743986,1,0.362
R00361,0.1290976517999195,0,0.362
R00362,0.1551910467168445,0,0.362
R00364,0.3564278782464923,0,0.362
R00365,0.0476862329902968,0,0.362
R00377,0.18993447833353316,0,0.362
R00391,0.10543067818716545,0,0.362
R00394,0.1665725758382154,0,0.362
R00395,0.098898603677784,0,0.362
R00402,0.213433940014941,0,0.362
R00403,0.751675786245292,1,0.362
R00418,0.2822303999898461,0,0.362
R00449,0.1938787107194646,0,0.362
R00451,0.0446012509231995,0,0.362
R00452,0.2977406178489812,0,0.362
R00456,0.1921414428476155,0,0.362
R00463,0.0844884992231464,0,0.362
R00472,0.1660830137699216,0,0.362
R00480,0.3491777517804335,0,0.362
R00512,0.2938914082716328,0,0.362
R00513,0.26416925709691025,0,0.362
R00520,0.2445382102829633,0,0.362
R00522,0.2846013123225931,0,0.362
R00523,0.2616201807825544,0,0.362
R00525,0.29042482028240435,0,0.362
R00531,0.3532987316230722,0,0.362
R00532,0.2025081180127574,0,0.362
R00534,0.2978916855025218,0,0.362
R00564,0.3612290156865833,0,0.362
R00571,0.0378553004230582,0,0.362
R00572,0.1333921713091549,0,0.362
R00582,0.3096714421421849,0,0.362
R00590,0.0247199883570972,0,0.362
R00592,0.1487104395979713,0,0.362
R00595,0.2477032119032508,0,0.362
R00608,0.0753363226057479,0,0.362
R00613,0.2086904652729748,0,0.362
R00615,0.307418583031521,0,0.362
R00622,0.2092189729304509,0,0.362
R00625,0.0553099945396067,0,0.362
R00634,0.1278113254013207,0,0.362
R00635,0.2387012372688909,0,0.362
