record_id,y_score,y_pred,threshold
R00000,0.1062318554394051,0,0.355
R00006,0.8895337154426262,1,0.355
R00007,0.2732386715739102,0,0.355
R00021,0.1712204130574056,0,0.355
R00029,0.1316259575576375,0,0.355
R00053,0.2577670149790636,0,0.355
R00063,0.1250965988070801,0,0.355
R00075,0.2649946075040819,0,0.355
R00079,0.1028244660339815,0,0.355
R00083,0.230558008209019,0,0.355
R00091,0.2263437362068211,0,0.355
R00096,0.0214512144902369,0,0.355
R00097,0.3494862615664094,0,0.355
R00116,0.2310349894025146,0,0.355
R00117,0.1097665769621545,0,0.355
R00128,0.3148481911157295,0,0.355
R00137,0.2886602414034226,0,0.355
R00140,0.227011819730393,0,0.355
R00142,0.0184181117663209,0,0.355
R00159,0.3245772221493693,0,0.355
R00160,0.1847395550090493,0,0.355
R00161,0.1740767135258485,0,0.355
R00173,0.2573844956319039,0,0.355
R00175,0.1099682505449986,0,0.355
R00182,0.8117768428304049,1,0.355
R00194,0.3403769948657818,0,0.355
R00195,0.2235404481987488,0,0.355
R00199,0.1412584086940111,0,0.355
R00203,0.1480922318503224,0,0.355
R00204,0.2045635296068208,0,0.355
R00205,0.2800232653818381,0,0.355
R00214,0.0910180699534848,0,0.355
R00224,0.2226813982412425,0,0.355
R00234,0.730920110613768,1,0.355
R00237,0.3214760056601937,0,0.355
R00242,0.3197236274700409,0,0.355
R00243,0.1107488293884078,0,0.355
R00253,0.6291138411542139,1,0.355
R00259,0.3090855250502117,0,0.355
R00260,0.1001565037265616,0,0.355
R00263,0.0898820065684031,0,0.355
R00276,0.2773004202090657,0,0.355
R00288,0.16586725995516,0,0.355
R00294,0.3118357408651697,0,0.355
R00317,0.2382607851133809,0,0.355
R00318,0.9455531745922516,1,0.355
R00320,0.103754458459351,0,0.355
R00328,0.2795048477289894,0,0.355
R00354,0.3447416225230895,0,0.355
R00356,0.2245149539200124,0,0.355
R00361,0.2560998358676964,0,0.355
R00362,0.3204768659118085,0,0.355
R00364,0.1376675571805586,0,0.355
R00365,0.2378460584680378,0,0.355
R00377,0.2037205770740701,0,0.355
R00391,0.17861588767350395,0,0.355
R00394,0.3519303949606661,0,0.355
R00395,0.2520292770250839,0,0.355
R00402,0.162653624054659,0,0.355
R00403,0.0519561054357398,0,0.355
R00418,0.16626056264930295,0,0.355
R00449,0.2758454211498135,0,0.355
R00451,0.1196534050701519,0,0.355
R00452,0.1486040511159794,0,0.355
R00456,0.2970836515613734,0,0.355
R00463,0.0987608612963818,0,0.355
R00472,0.2408835835481327,0,0.355
R00480,0.3000389748710509,0,0.355
R00512,0.2104104066071614,0,0.355
R00513,0.1208767155416518,0,0.355
R00520,0.2364403680638169,0,0.355
R00522,0.1719387934111821,0,0.355
R00523,0.190648088077126,0,0.355
R00525,0.19650804380864756,0,0.355
R00531,0.2959848740042886,0,0.355
R00532,0.1190855426607251,0,0.355
R00534,0.3218215742129668,0,0.355
R00564,0.2354920637048662,0,0.355
R00571,0.1750158081524142,0,0.355
R00572,0.2479821239239615,0,0.355
R00582,0.0239847988580123,0,0.355
R00590,0.2380641035424724,0,0.355
R00592,0.3434422555238437,0,0.355
R00595,0.1605115782225896,0,0.355
R00608,0.2984061123442887,0,0.355
R00613,0.3067044348468428,0,0.355
R00615,0.2059262876952849,0,0.355
R00622,0.0728731728217154,0,0.355
R00625,0.0085232102838309,0,0.355
R00634,0.1823869885273122,0,0.355
R00635,0.2366329244023369,0,0.355
R00638,0.0465376131150186,0,0.355
R00653,0.0978321331697145,0,0.355
R00654,0.2752451355408333,0,0.355
R00658,0.2707463978846115,0,0.355
R00667,0.0836419483918659,0,0.355
R00682,0.333664391970273,0,0.355
R00687,0.3406827342943869,0,0.355
R00688,0.1416489205819608,0,0.355
R00694,0.3008036926218567,0,0.355
R00695,0.1473887529661141,0,0.355
R00720,0.1333388556474432,0,0.355
R00729,0.1244221804358597,0,0.355
R00730,0.2410230417845686,0,0.355
R00737,0.3136373082600461,0,0.355
R00738,0.2757558612358116,0,0.355
R00742,0.0738309460274661,0,0.355
R00745,0.2169069050920598,0,0.355
R00750,0.2839820662503072,0,0.355
R00757,0.1614541850719247,0,0.355
R00772,0.0981297561266007,0,0.355
R00779,0.1989817639586158,0,0.355
R00780,0.0787847071235189,0,0.355
R00789,0.0750550920615625,0,0.355
R00799,0.1110495244991923,0,0.355
R00818,0.26314077347254183,0,0.355
R00834,0.0548010592336942,0,0.355
R00856,0.8219870365777633,1,0.355
R00865,0.2539268703200766,0,0.355
R00880,0.2584821890672001,0,0.355
R00902,0.2235404481987488,0,0.355
R00908,0.1137157815756242,0,0.355
R00917,0.3230346838821402,0,0.355
R00926,0.7777476107319784,1,0.355
R00928,0.1484243771558171,0,0.355
R00932,0.1710444063099406,0,0.355
R00941,0.2202147019455908,0,0.355
R00947,0.2423405774984059,0,0.355
R00948,0.0832943517497958,0,0.355
R00949,0.2594246507369117,0,0.355
R00956,0.107549785965451,0,0.355
R00958,0.1287837271883913,0,0.355
R00968,0.2967760997116657,0,0.355
R00977,0.103185797764518,0,0.355
R00981,0.03218948806428,0,0.355
R00984,0.0684157460832147,0,0.355
R00988,0.335197864934281,0,0.355
R00998,0.390990493939671,1,0.355
R01011,0.3307220340690363,0,0.355
R01019,0.1430148933163411,0,0.355
R01032,0.2891835005954604,0,0.355
R01043,0.2211598091742935,0,0.355
R01046,0.2150376034147369,0,0.355
R01051,0.328394661037706,0,0.355
R01057,0.2249484540595166,0,0.355
R01059,0.2162850785543857,0,0.355
R01061,0.1736253803603184,0,0.355
R01086,0.1178345669637422,0,0.355
R01091,0.1545164881056643,0,0.355
R01093,0.062913331801135,0,0.355
R01100,0.3489582908096962,0,0.355
R01104,0.1151142093220116,0,0.355
R01111,0.2258929904632603,0,0.355
R01113,0.1648854063314507,0,0.355
R01114,0.1539925555165327,0,0.355
R01119,0.1581470843122005,0,0.355
R01136,0.2646745236358271,0,0.355
R01152,0.1399023255515092,0,0.355
R01153,0.1676395049618717,0,0.355
R01160,0.1409764222077614,0,0.355
R01166,0.1019596995482744,0,0.355
R01169,0.0926844256650369,0,0.355
R01170,0.281747372503047,0,0.355
R01175,0.2783903938419563,0,0.355
R01184,0.169172580254695,0,0.355
R01188,0.1349876282774706,0,0.355
R01197,0.5058979770569892,1,0.355
R01203,0.2988003479458555,0,0.355
R01223,0.3184956605154661,0,0.355
R01228,0.1437313814174134,0,0.355
R01231,0.0661990734446661,0,0.355
R01240,0.1813184338962807,0,0.355
R01247,0.14206301362897725,0,0.355
R01255,0.3382156889918167,0,0.355
R01264,0.2816417120740915,0,0.355
R01269,0.6666445978332519,1,0.355
R01277,0.2235266417649596,0,0.355
R01281,0.1459086984736936,0,0.355
R01288,0.3395380359569958,0,0.355
R01290,0.049089123644373,0,0.355
R01301,0.1714454547282624,0,0.355
R01305,0.033599650992011,0,0.355
R01309,0.2032919496849313,0,0.355
R01312,0.0428587572154635,0,0.355
R01316,0.1766556857458234,0,0.355
R01323,0.1182709830769963,0,0.355
R01325,0.3031634152961542,0,0.355
R01337,0.1700327936473007,0,0.355
R01345,0.2414448168130972,0,0.355
R01347,0.1426491080524413,0,0.355
R01351,0.15474229532411796,0,0.355
