record_id,y_score,y_pred,threshold
R00000,0.1192202401974965,0,0.366
R00006,0.1130310807826357,0,0.366
R00007,0.193067913838601,0,0.366
R00021,0.2982555596362242,0,0.366
R00029,0.1985244029304878,0,0.366
R00053,0.2826117556076912,0,0.366
R00063,0.1377312651637888,0,0.366
R00075,0.3268925064006073,0,0.366
R00079,0.2168446318263541,0,0.366
R00083,0.3395268485351176,0,0.366
R00091,0.1867800330336193,0,0.366
R00096,0.0544940214329212,0,0.366
R00097,0.6086014868707021,1,0.366
R00116,0.3498539449252217,0,0.366
R00117,0.1443157142514353,0,0.366
R00128,0.1593219413993782,0,0.366
R00137,0.3149248744280884,0,0.366
R00140,0.3597361958508181,0,0.366
R00142,0.2269591139920218,0,0.366
R00159,0.221083294441882,0,0.366
R00160,0.3317720952573758,0,0.366
R00161,0.1482094907994723,0,0.366
R00173,0.3337083507039665,0,0.366
R00175,0.3086189501193849,0,0.366
R00182,0.0918628543937953,0,0.366
R00194,0.7392583027077376,1,0.366
R00195,0.32043692491155473,0,0.366
R00199,0.324077518073552,0,0.366
R00203,0.3260913954585758,0,0.366
R00204,0.2045923995529205,0,0.366
R00205,0.2851015832364361,0,0.366
R00214,0.0927542220034535,0,0.366
R00224,0.1688310595746834,0,0.366
R00234,0.5660139855295777,1,0.366
R00237,0.275780815747263,0,0.366
R00242,0.2870464150983197,0,0.366
R00243,0.2426019745608914,0,0.366
R00253,0.2110808197155286,0,0.366
R00259,0.1517559710745461,0,0.366
R00260,0.3451019507191881,0,0.366
R00263,0.0142647104723187,0,0.366
R00276,0.2397143934496146,0,0.366
R00288,0.0308722001218148,0,0.366
R00294,0.0104275653361988,0,0.366
R00317,0.1961935168431643,0,0.366
R00318,0.7035550476742973,1,0.366
R00320,0.0854371379049736,0,0.366
R00328,0.285694020151663,0,0.366
R00354,0.229664371547071,0,0.366
R00356,0.2737237305247351,0,0.366
R00361,0.0406889106142701,0,0.366
R00362,0.1695494282524163,0,0.366
R00364,0.3504117737462386,0,0.366
R00365,0.1406499961020692,0,0.366
R00377,0.20464897050615316,0,0.366
R00391,0.06482991179402835,0,0.366
R00394,0.1785024346118814,0,0.366
R00395,0.0930905567353714,0,0.366
R00402,0.1435854880116522,0,0.366
R00403,0.199960523565507,0,0.366
R00418,0.21593834268773088,0,0.366
R00449,0.0738502039400229,0,0.366
R00451,0.19520215408537,0,0.366
