record_id,y_score,y_pred,threshold
R00000,0.3026662357154228,0,0.368
R00006,0.5044211201262759,1,0.368
R00007,0.353001425692794,0,0.368
R00021,0.14789060484803024,0,0.368
R00029,0.1746334993577651,0,0.368
R00053,0.0475785343461753,0,0.368
R00063,0.7976171207383727,1,0.368
R00075,0.3105475183427084,0,0.368
R00079,0.1532289575866868,0,0.368
R00083,0.1011345801545596,0,0.368
R00091,0.2522013803191524,0,0.368
R00096,0.3518371790321967,0,0.368
R00097,0.9806624686071318,1,0.368
R00116,0.2082590144689894,0,0.368
R00117,0.0804214247136358,0,0.368
R00128,0.1951534853841871,0,0.368
R00137,0.2495741121663055,0,0.368
R00140,0.1660174701558233,0,0.368
R00142,0.0361449118273035,0,0.368
R00159,0.0824145511644296,0,0.368
R00160,0.3655930537850882,0,0.368
R00161,0.1456531509133771,0,0.368
R00173,0.3195876049920759,0,0.368
R00175,0.0420602524733788,0,0.368
R00182,0.2394515375841206,0,0.368
R00194,0.3674657611376903,0,0.368
R00195,0.1479416633551839,0,0.368
R00199,0.1009217928642885,0,0.368
R00203,0.2785595608949985,0,0.368
R00204,0.3527744536932708,0,0.368
R00205,0.2848293697398733,0,0.368
R00214,0.114988614923118,0,0.368
R00224,0.3495610028370981,0,0.368
R00234,0.3571120940044751,0,0.368
R00237,0.2918925776732911,0,0.368
R00242,0.1101358344107337,0,0.368
R00243,0.0919690095622538,0,0.368
R00253,0.2607609511336423,0,0.368
R00259,0.127710545282931,0,0.368
R00260,0.339038041505008,0,0.368
R00263,0.3637281910818425,0,0.368
R00276,0.014572166849787,0,0.368
R00288,0.2637924594045714,0,0.368
R00294,0.2444325358088672,0,0.368
R00317,0.1755841119142859,0,0.368
R00318,0.265700957622582,0,0.368
R00320,0.2827626077577216,0,0.368
R00328,0.0245723145826562,0,0.368
R00354,0.208752003300753,0,0.368
R00356,0.3163434846818508,0,0.368
R00361,0.3330352721495377,0,0.368
R00362,0.171465308316335,0,0.368
R00364,0.2839942567554323,0,0.368
R00365,0.0907720669926932,0,0.368
R00377,0.2777538104383912,0,0.368
R00391,0.2634269446229892,0,0.368
R00394,0.2647768278459588,0,0.368
R00395,0.1182368136308079,0,0.368
R00402,0.0321426023781609,0,0.368
R00403,0.8939350553061808,1,0.368
R00418,0.07513160278009685,0,0.368
R00449,0.2922549189410984,0,0.368
R00451,0.1983958801329499,0,0.368
R00452,0.2617642569724646,0,0.368
R00456,0.3132231028317511,0,0.368
R00463,0.2764587390469898,0,0.368
R00472,0.1047031740029454,0,0.368
R00480,0.3603139649770185,0,0.368
R00512,0.0568716645710764,0,0.368
R00513,0.13661125981159375,0,0.368
R00520,0.3203815039243515,0,0.368
R00522,0.1838612108310998,0,0.368
R00523,0.2686454774482586,0,0.368
R00525,0.2854851717271818,0,0.368
R00531,0.3634768236537288,0,0.368
R00532,0.1232264497636184,0,0.368
R00534,0.0387317579963245,0,0.368
R00564,0.2574541919275571,0,0.368
R00571,0.2028718029418404,0,0.368
R00572,0.2578289001394914,0,0.368
R00582,0.1103922264611064,0,0.368
R00590,0.2374188221079195,0,0.368
R00592,0.1595518519374851,0,0.368
R00595,0.279813105280903,0,0.368
R00608,0.3328293554549761,0,0.368
R00613,0.3068639768433092,0,0.368
R00615,0.1585276072313269,0,0.368
R00622,0.2434224359359792,0,0.368
R00625,0.2306121665857108,0,0.368
R00634,0.283452663656924,0,0.368
R00635,0.1930127046190564,0,0.368
R00638,0.3525978477973904,0,0.368
R00653,0.0695046957263196,0,0.368
R00654,0.2676729998182802,0,0.368
R00658,0.1689402745593634,0,0.368
R00667,0.1430031196893646,0,0.368
R00682,0.2174944230220504,0,0.368
R00687,0.1710039348464391,0,0.368
R00688,0.3574129954778058,0,0.368
R00694,0.1754708077278259,0,0.368
R00695,0.8411882157669286,1,0.368
R00720,0.3640910768791897,0,0.368
R00729,0.2506283297592503,0,0.368
R00730,0.1589263251776601,0,0.368
R00737,0.072464406129824,0,0.368
R00738,0.253480072040502,0,0.368
R00742,0.2001637728183138,0,0.368
R00745,0.0444711131391316,0,0.368
R00750,0.2480268375978737,0,0.368
R00757,0.185087576880692,0,0.368
R00772,0.1109281279329288,0,0.368
R00779,0.2358100284773687,0,0.368
R00780,0.1652317135368211,0,0.368
R00789,0.1580280884960246,0,0.368
R00799,0.9327350413418548,1,0.368
R00818,0.09821381972237656,0,0.368
R00834,0.6157044994663228,1,0.368
R00856,0.0943874058429458,0,0.368
R00865,0.1560265130881415,0,0.368
R00880,0.2405687606193728,0,0.368
R00902,0.1479416633551839,0,0.368
R00908,0.2218778031709157,0,0.368
R00917,0.0308384889561357,0,0.368
R00926,0.0619731735037561,0,0.368
R00928,0.2138372416547926,0,0.368
R00932,0.287572368175929,0,0.368
R00941,0.0701508307724309,0,0.368
R00947,0.0313209570295383,0,0.368
R00948,0.2661091759808092,0,0.368
R00949,0.0901821376008179,0,0.368
R00956,0.0811558136855189,0,0.368
R00958,0.2005530687615833,0,0.368
R00968,0.135436360321451,0,0.368
R00977,0.1060677838793099,0,0.368
R00981,0.32096731789015,0,0.368
R00984,0.1279563249167868,0,0.368
R00988,0.0720522181143369,0,0.368
