record_id,y_score,y_pred,threshold
R00000,0.0648296598601095,0,0.35
R00006,0.1235527749515447,0,0.35
R00007,0.1986951505008766,0,0.35
R00021,0.269132111398124,0,0.35
R00029,0.4779478513674249,1,0.35
R00053,0.3079883691774595,0,0.35
R00063,0.3440054341214221,0,0.35
R00075,0.1263985486255064,0,0.35
R00079,0.3015930575864745,0,0.35
R00083,0.1463282444338293,0,0.35
R00091,0.1202527005353427,0,0.35
R00096,0.5676710104742009,1,0.35
R00097,0.1124336577835131,0,0.35
R00116,0.216989051256685,0,0.35
R00117,0.3484880542746427,0,0.35
R00128,0.1909758708099315,0,0.35
R00137,0.1592490898767188,0,0.35
R00140,0.1544854685212492,0,0.35
R00142,0.3038906266489386,0,0.35
R00159,0.1699508577746801,0,0.35
R00160,0.1967128596959384,0,0.35
R00161,0.0681017188665847,0,0.35
R00173,0.0727530401292341,0,0.35
R00175,0.145108348918475,0,0.35
R00182,0.2839081586704608,0,0.35
R00194,0.3133928581122067,0,0.35
R00195,0.2244725979761355,0,0.35
R00199,0.2821432427182271,0,0.35
R00203,0.3433078913316165,0,0.35
R00204,0.0405509650670638,0,0.35
R00205,0.3012449805514047,0,0.35
R00214,0.0693218249071984,0,0.35
R00224,0.0535400417281735,0,0.35
R00234,0.3247568434097997,0,0.35
R00237,0.2755262419645992,0,0.35
R00242,0.9556255826020512,1,0.35
R00243,0.2048192867186768,0,0.35
R00253,0.2864262475345493,0,0.35
R00259,0.054135961476049,0,0.35
R00260,0.2968672539794366,0,0.35
R00263,0.1911314751753658,0,0.35
R00276,0.3397183436605003,0,0.35
R00288,0.3066058187360637,0,0.35
R00294,0.3022185687006421,0,0.35
R00317,0.2868293277646251,0,0.35
R00318,0.8519433502109139,1,0.35
R00320,0.060621440570439,0,0.35
R00328,0.3494776053308904,0,0.35
R00354,0.1830302427327003,0,0.35
R00356,0.3168268973561841,0,0.35
R00361,0.0285301177906989,0,0.35
R00362,0.2076305524112418,0,0.35
R00364,0.3378061902685263,0,0.35
R00365,0.0349109838948934,0,0.35
R00377,0.08336118397873035,0,0.35
R00391,0.312027740200185,0,0.35
R00394,0.295681199012123,0,0.35
R00395,0.1372493674992484,0,0.35
R00402,0.0983233653356895,0,0.35
R00403,0.9701869271638623,1,0.35
R00418,0.17218360256194454,0,0.35
R00449,0.2902137826998865,0,0.35
R00451,0.223188471592151,0,0.35
R00452,0.2161566625745184,0,0.35
R00456,0.3466473235273453,0,0.35
