record_id,y_score,y_pred,threshold
R00000,0.6680575358022841,1,0.415
R00006,0.1378569514665892,0,0.415
R00007,0.3831896886466718,0,0.415
R00021,0.33042368879698036,0,0.415
R00029,0.3442607682832711,0,0.415
R00053,0.3068278214210686,0,0.415
R00063,0.2464601451042458,0,0.415
R00075,0.3411965374345524,0,0.415
R00079,0.2511336114568062,0,0.415
R00083,0.1621834994694869,0,0.415
R00091,0.027262220083619,0,0.415
R00096,0.063679262271708,0,0.415
R00097,0.9484770026082682,1,0.415
R00116,0.3338960756992121,0,0.415
R00117,0.4027472374549354,0,0.415
R00128,0.1073002458806833,0,0.415
R00137,0.0445060707357731,0,0.415
R00140,0.1484192186693075,0,0.415
R00142,0.290091201595791,0,0.415
R00159,0.3695211418464921,0,0.415
R00160,0.3534910051690479,0,0.415
R00161,0.1876957317611601,0,0.415
R00173,0.3097268507888109,0,0.415
R00175,0.3820609227129133,0,0.415
R00182,0.1117310029379668,0,0.415
R00194,0.3570198308208828,0,0.415
R00195,0.2868250007154214,0,0.415
R00199,0.2026701234108903,0,0.415
R00203,0.8068071925074698,1,0.415
R00204,0.1796259503721605,0,0.415
R00205,0.2759597628595409,0,0.415
R00214,0.0382037297758951,0,0.415
R00224,0.0909482026380291,0,0.415
R00234,0.3706038152631836,0,0.415
R00237,0.2018134699972449,0,0.415
R00242,0.0354678965234477,0,0.415
R00243,0.5239093414170174,1,0.415
R00253,0.716041760158495,1,0.415
R00259,0.3009260877357791,0,0.415
R00260,0.1862743485357372,0,0.415
R00263,0.2785794591102941,0,0.415
R00276,0.4036023925650105,0,0.415
R00288,0.185131013900373,0,0.415
R00294,0.2957370235837382,0,0.415
R00317,0.3130795095906845,0,0.415
R00318,0.5530687813060792,1,0.415
R00320,0.259662533919119,0,0.415
R00328,0.1207719888103861,0,0.415
R00354,0.1881171575662714,0,0.415
R00356,0.6618675196621007,1,0.415
R00361,0.1443764697355691,0,0.415
R00362,0.1248510207828829,0,0.415
R00364,0.0814897156391991,0,0.415
R00365,0.0924455889352917,0,0.415
R00377,0.14430426161429594,0,0.415
R00391,0.18216292806732726,0,0.415
R00394,0.0401813968270178,0,0.415
R00395,0.0902164904286381,0,0.415
R00402,0.379303777972292,0,0.415
R00403,0.3308456439862027,0,0.415
R00418,0.26180775819392255,0,0.415
R00449,0.1684414373200969,0,0.415
R00451,0.0343931227413505,0,0.415
R00452,0.210343571140141,0,0.415
R00456,0.0895829270000068,0,0.415
