record_id,y_score,y_pred,threshold
R00000,0.3779596299776086,0,0.401
R00006,0.2514400351878105,0,0.401
R00007,0.3577172587083881,0,0.401
R00021,0.32484842283699844,0,0.401
R00029,0.3561202395372378,0,0.401
R00053,0.2048289840012118,0,0.401
R00063,0.1333137670694185,0,0.401
R00075,0.2993972843218197,0,0.401
R00079,0.0208114461140523,0,0.401
R00083,0.2902458627584203,0,0.401
R00091,0.0172066124671108,0,0.401
R00096,0.1987937852352573,0,0.401
R00097,0.7202800886435324,1,0.401
R00116,0.0167827196920997,0,0.401
R00117,0.2378948861564599,0,0.401
R00128,0.1613700839229005,0,0.401
R00137,0.3312290296254844,0,0.401
R00140,0.1762113050692187,0,0.401
R00142,0.3545974463570972,0,0.401
R00159,0.3602356907789279,0,0.401
R00160,0.2306012728936812,0,0.401
R00161,0.3276378931016925,0,0.401
R00173,0.6561899108533022,1,0.401
R00175,0.0539925675735422,0,0.401
R00182,0.1382102082112757,0,0.401
R00194,0.344383155823857,0,0.401
R00195,0.3138364819584802,0,0.401
R00199,0.1590528017227023,0,0.401
R00203,0.8907280969793847,1,0.401
R00204,0.0628042030616976,0,0.401
R00205,0.0863357231155775,0,0.401
R00214,0.147241041247279,0,0.401
R00224,0.2268972427599594,0,0.401
R00234,0.795732000185458,1,0.401
R00237,0.3913311044305974,0,0.401
R00242,0.3722695161740594,0,0.401
R00243,0.1535610157871143,0,0.401
R00253,0.2641646298380724,0,0.401
R00259,0.2919288834038708,0,0.401
R00260,0.2444385895386904,0,0.401
R00263,0.1019926460366975,0,0.401
R00276,0.2273277404276462,0,0.401
R00288,0.0192459247150094,0,0.401
R00294,0.2134166094838308,0,0.401
R00317,0.2464302261795901,0,0.401
R00318,0.6775020671615202,1,0.401
R00320,0.2090770825811423,0,0.401
R00328,0.3045154875551723,0,0.401
R00354,0.1498629455129301,0,0.401
R00356,0.1309630008352378,0,0.401
R00361,0.1202106200260702,0,0.401
R00362,0.1204397243579377,0,0.401
R00364,0.3699145763878803,0,0.401
R00365,0.1521542839827585,0,0.401
R00377,0.21663949290255086,0,0.401
R00391,0.264581442344889,0,0.401
R00394,0.2361201914231921,0,0.401
R00395,0.2643405470081678,0,0.401
R00402,0.2247900615914881,0,0.401
R00403,0.313090886663438,0,0.401
R00418,0.19580851220878004,0,0.401
R00449,0.1758481390282433,0,0.401
R00451,0.3366780504915581,0,0.401
R00452,0.1617110563938436,0,0.401
R00456,0.2346200796939151,0,0.401
R00463,0.3671921046719808,0,0.401
R00472,0.250074191251366,0,0.401
R00480,0.3899638967825338,0,0.401
R00512,0.1913253435483438,0,0.401
R00513,0.16547684258650996,0,0.401
R00520,0.1319309143542587,0,0.401
R00522,0.1748332302582865,0,0.401
R00523,0.3557506784907011,0,0.401
R00525,0.1778663238999131,0,0.401
R00531,0.0843015927901003,0,0.401
R00532,0.0712398748207406,0,0.401
R00534,0.3476213133211487,0,0.401
R00564,0.2766152260744668,0,0.401
R00571,0.0640118384850475,0,0.401
R00572,0.226638120753313,0,0.401
R00582,0.0529948100085366,0,0.401
R00590,0.0394927863264291,0,0.401
R00592,0.363753311355494,0,0.401
R00595,0.1976880916114648,0,0.401
R00608,0.3469566928701097,0,0.401
R00613,0.3894037272600188,0,0.401
R00615,0.1077414922231533,0,0.401
R00622,0.1404604868022261,0,0.401
R00625,0.3956342912898901,0,0.401
R00634,0.3065573854463297,0,0.401
R00635,0.2749201122011251,0,0.401
R00638,0.1416415958686632,0,0.401
R00653,0.2505836037505286,0,0.401
R00654,0.3626511982060714,0,0.401
R00658,0.3033034514798281,0,0.401
R00667,0.0336002735048372,0,0.401
R00682,0.137196726493668,0,0.401
R00687,0.3968966793923862,0,0.401
R00688,0.1802185417999578,0,0.401
R00694,0.2481186345318191,0,0.401
R00695,0.322061617469196,0,0.401
R00720,0.1282073117684622,0,0.401
R00729,0.0489159120074741,0,0.401
R00730,0.3921028986046972,0,0.401
R00737,0.2577843273464645,0,0.401
R00738,0.1370174007432241,0,0.401
R00742,0.0408029256731856,0,0.401
R00745,0.1301182966770123,0,0.401
R00750,0.3436337749637313,0,0.401
R00757,0.9756143887964032,1,0.401
R00772,0.3658802143936708,0,0.401
R00779,0.3325216835788296,0,0.401
R00780,0.6106724958650125,1,0.401
R00789,0.3140950012790047,0,0.401
R00799,0.3616582135303879,0,0.401
R00818,0.2541020992772353,0,0.401
R00834,0.3309586943077501,0,0.401
R00856,0.8183150912957489,1,0.401
R00865,0.1812694824788289,0,0.401
R00880,0.3650055297825413,0,0.401
R00902,0.3138364819584802,0,0.401
R00908,0.0511168505860092,0,0.401
R00917,0.2410171928945126,0,0.401
R00926,0.2941753824751056,0,0.401
R00928,0.1291628423432306,0,0.401
R00932,0.1769419045431831,0,0.401
R00941,0.2882777735385995,0,0.401
R00947,0.3677009135492298,0,0.401
R00948,0.1182655867684453,0,0.401
R00949,0.2496918241400876,0,0.401
R00956,0.0131239598335602,0,0.401
R00958,0.2369534106800303,0,0.401
R00968,0.18044871511942,0,0.401
R00977,0.1780166762013361,0,0.401
R00981,0.3725279414312047,0,0.401
R00984,0.3321620161230221,0,0.401
R00988,0.2614706168584821,0,0.401
R00998,0.2696741402027894,0,0.401
R01011,0.2490963387176808,0,0.401
R01019,0.3592701273202954,0,0.401
R01032,0.17107510799342,0,0.401
R01043,0.1678413007645413,0,0.401
R01046,0.1082214623840709,0,0.401
R01051,0.3690717294445424,0,0.401
R01057,0.2980156316303566,0,0.401
R01059,0.2684360867420472,0,0.401
R01061,0.231620460864914,0,0.401
R01086,0.1144853833623728,0,0.401
R01091,0.3825545077578669,0,0.401
R01093,0.0744645276087414,0,0.401
R01100,0.3121579651118554,0,0.401
