record_id,y_score,y_pred,threshold
R00000,0.1502459198750139,0,0.369
R00006,0.3146391284859349,0,0.369
R00007,0.3633321030290922,0,0.369
R00021,0.1900146634391915,0,0.369
R00029,0.1471373675446463,0,0.369
R00053,0.1411161225410711,0,0.369
R00063,0.2892984632742048,0,0.369
R00075,0.0996188028435799,0,0.369
R00079,0.3129833245927407,0,0.369
R00083,0.1922681464487754,0,0.369
R00091,0.3251057314909538,0,0.369
R00096,0.2148196494115134,0,0.369
R00097,0.2546303917941071,0,0.369
R00116,0.1758904949321743,0,0.369
R00117,0.1028852015217144,0,0.369
R00128,0.0228982193020225,0,0.369
R00137,0.1745706966397441,0,0.369
R00140,0.3554020379170988,0,0.369
R00142,0.240511201970008,0,0.369
R00159,0.3208992810174752,0,0.369
R00160,0.2251399059355091,0,0.369
R00161,0.3457541681480075,0,0.369
R00173,0.2816344158141935,0,0.369
R00175,0.0774407212915157,0,0.369
R00182,0.3385593761451779,0,0.369
R00194,0.6046723424667684,1,0.369
R00195,0.2190387444684173,0,0.369
R00199,0.2390893322818079,0,0.369
R00203,0.053497485651242,0,0.369
R00204,0.0515234668547013,0,0.369
R00205,0.1921610074061622,0,0.369
R00214,0.1751497037798972,0,0.369
R00224,0.2537811815977853,0,0.369
R00234,0.2218093501043871,0,0.369
R00237,0.2053557125424424,0,0.369
R00242,0.2464533360896746,0,0.369
R00243,0.1884414858148209,0,0.369
R00253,0.3032466320155404,0,0.369
R00259,0.3366704206772812,0,0.369
R00260,0.067229113049663,0,0.369
R00263,0.185803984682937,0,0.369
R00276,0.2488863124907852,0,0.369
R00288,0.2928250742072447,0,0.369
R00294,0.2048973190000168,0,0.369
R00317,0.149500857334706,0,0.369
R00318,0.3839613867160494,1,0.369
R00320,0.1870924663364432,0,0.369
R00328,0.2773316525960075,0,0.369
R00354,0.3573529650142553,0,0.369
R00356,0.6167536526623066,1,0.369
R00361,0.2455760221612889,0,0.369
R00362,0.2871310788580814,0,0.369
R00364,0.2398604666443291,0,0.369
R00365,0.0940624969131267,0,0.369
R00377,0.1544863862942678,0,0.369
R00391,0.32528725714208045,0,0.369
R00394,0.3132400607529984,0,0.369
R00395,0.2854448742876119,0,0.369
R00402,0.1785705919165641,0,0.369
R00403,0.1770541697991347,0,0.369
R00418,0.17241711715488675,0,0.369
R00449,0.3234483796924797,0,0.369
R00451,0.0676819950575595,0,0.369
R00452,0.0656269492531149,0,0.369
R00456,0.0088781770843044,0,0.369
R00463,0.3539782365809041,0,0.369
R00472,0.1317683885137285,0,0.369
R00480,0.2178090275809057,0,0.369
R00512,0.2585957096335928,0,0.369
R00513,0.1832184914583341,0,0.369
R00520,0.2377869037886144,0,0.369
R00522,0.1334250804837279,0,0.369
R00523,0.2212899317256982,0,0.369
R00525,0.31389112270262476,0,0.369
R00531,0.0845592478815644,0,0.369
R00532,0.703779384640749,1,0.369
R00534,0.6447203852536085,1,0.369
R00564,0.1694998678564183,0,0.369
R00571,0.3039390672764829,0,0.369
R00572,0.2015912617121532,0,0.369
R00582,0.2067553445481978,0,0.369
R00590,0.1358501282414127,0,0.369
R00592,0.0743296994738064,0,0.369
R00595,0.1632619566418044,0,0.369
R00608,0.0852039832852898,0,0.369
R00613,0.1787531928896786,0,0.369
R00615,0.0610714820109907,0,0.369
R00622,0.346161208404122,0,0.369
R00625,0.2625145004027101,0,0.369
R00634,0.0252431738580039,0,0.369
R00635,0.0171650032891646,0,0.369
R00638,0.1277002668191505,0,0.369
R00653,0.311620042031049,0,0.369
R00654,0.3684322156218795,0,0.369
R00658,0.2606860795167075,0,0.369
R00667,0.3051699661274145,0,0.369
R00682,0.2356082492535797,0,0.369
R00687,0.1865671127907292,0,0.369
R00688,0.1005917382955428,0,0.369
R00694,0.2319304549314121,0,0.369
R00695,0.3606593316322103,0,0.369
R00720,0.1101873462403666,0,0.369
R00729,0.1349650077874136,0,0.369
R00730,0.1096154568072094,0,0.369
R00737,0.0151261527964249,0,0.369
R00738,0.1749046746238153,0,0.369
R00742,0.1107935301677925,0,0.369
R00745,0.1143651679557522,0,0.369
R00750,0.1932654187391713,0,0.369
R00757,0.1599689429437199,0,0.369
R00772,0.0659734888422407,0,0.369
R00779,0.2676338724041189,0,0.369
R00780,0.1284541491516249,0,0.369
R00789,0.2304024410989975,0,0.369
R00799,0.1815139393881629,0,0.369
R00818,0.14628266415930857,0,0.369
R00834,0.3642589997406827,0,0.369
R00856,0.2202061613754044,0,0.369
R00865,0.2581413562968553,0,0.369
R00880,0.0560401908405363,0,0.369
R00902,0.2190387444684173,0,0.369
R00908,0.0967181763723656,0,0.369
R00917,0.2451970706431157,0,0.369
R00926,0.1140537015782095,0,0.369
R00928,0.1271452625001685,0,0.369
R00932,0.0484969598629444,0,0.369
R00941,0.1032548734777899,0,0.369
R00947,0.212816797864052,0,0.369
R00948,0.3663972953519777,0,0.369
R00949,0.1418096053863414,0,0.369
R00956,0.0748339535007354,0,0.369
R00958,0.139695554848462,0,0.369
R00968,0.1067803817704421,0,0.369
R00977,0.7495684108309146,1,0.369
R00981,0.1692562046512273,0,0.369
R00984,0.1951333714790739,0,0.369
R00988,0.2894895588343956,0,0.369
R00998,0.1538614037735316,0,0.369
R01011,0.2074977937318724,0,0.369
R01019,0.2357893803872782,0,0.369
R01032,0.2435722717671287,0,0.369
R01043,0.0519588705402706,0,0.369
R01046,0.293704029057905,0,0.369
R01051,0.0982126847943342,0,0.369
R01057,0.1911519468359568,0,0.369
R01059,0.3589209111398188,0,0.369
R01061,0.3058420554004536,0,0.369
R01086,0.067997236606334,0,0.369
R01091,0.1977870595358402,0,0.369
R01093,0.0453563470175555,0,0.369
R01100,0.3361564057178939,0,0.369
R01104,0.2280916648038381,0,0.369
R01111,0.3306709684274987,0,0.369
R01113,0.3395477213074756,0,0.369
R01114,0.3348557323715462,0,0.369
R01119,0.3551732320895064,0,0.369
R01136,0.0588954808433067,0,0.369
R01152,0.3152757562025637,0,0.369
R01153,0.21624705538555344,0,0.369
R01160,0.2839220899014578,0,0.369
R01166,0.2090224498364054,0,0.369
R01169,0.1995020445207748,0,0.369
R01170,0.3165173310041022,0,0.369
R01175,0.1802831602594752,0,0.369
R01184,0.1050075638536104,0,0.369
R01188,0.2001942800413539,0,0.369
R01197,0.2981106670299095,0,0.369
R01203,0.1439190985604065,0,0.369
R01223,0.2036724408285788,0,0.369
R01228,0.3351507615143721,0,0.369
R01231,0.2106367830017012,0,0.369
R01240,0.2027701689731179,0,0.369
R01247,0.1764547733337381,0,0.369
R01255,0.3123944114307215,0,0.369
R01264,0.3320146458154458,0,0.369
R01269,0.792407287022374,1,0.369
R01277,0.1312232236064456,0,0.369
R01281,0.1442320624618734,0,0.369
R01288,0.26938998556709,0,0.369
R01290,0.0176502736836247,0,0.369
R01301,0.8199739659983112,1,0.369
R01305,0.1304667295109058,0,0.369
R01309,0.1522775742292445,0,0.369
R01312,0.1425992425982094,0,0.369
R01316,0.3451772920612569,0,0.369
R01323,0.2945336020367253,0,0.369
R01325,0.1549020732913224,0,0.369
R01337,0.0312855171310325,0,0.369
R01345,0.2141553337795111,0,0.369
R01347,0.2912083695342959,0,0.369
R01351,0.1149476346919374,0,0.369
R01355,0.1904590819982342,0,0.369
R01356,0.3422105863555248,0,0.369
R01361,0.2328520476345746,0,0.369
R01367,0.0605880014289458,0,0.369
R01372,0.3427992014633229,0,0.369
R01378,0.2728985245882744,0,0.369
R01379,0.3397235279009114,0,0.369
R01383,0.1335821719595006,0,0.369
R01388,0.0323743741713194,0,0.369
R01393,0.693380372949903,1,0.369
R01395,0.1861624781063787,0,0.369
R01399,0.30312494747947794,0,0.369
R01405,0.126546036478881,0,0.369
R01413,0.3326187778930077,0,0.369
R01415,0.3654713845554369,0,0.369
R01418,0.1209047675318991,0,0.369
R01421,0.3527255661040101,0,0.369
R01424,0.1964422231851306,0,0.369
R01435,0.0621679563151226,0,0.369
R01443,0.1738852293214642,0,0.369
R01457,0.045870620239915,0,0.369
R01477,0.4568774429489279,1,0.369
R01478,0.1023375877506782,0,0.369
R01479,0.3609580555735068,0,0.369
R01483,0.1805164375563188,0,0.369
R01496,0.0617660472205125,0,0.369
R01507,0.2084058262490245,0,0.369
R01508,0.2583187759743975,0,0.369
R01509,0.2661779570723749,0,0.369
R01513,0.1453148544334928,0,0.369
R01520,0.2294703983784354,0,0.369
R01522,0.1942215494309373,0,0.369
R01524,0.2044205940843075,0,0.369
R01526,0.3356702058738012,0,0.369
R01527,0.2746073472471572,0,0.369
R01536,0.029924811239722,0,0.369
R01544,0.0556122621055545,0,0.369
R01556,0.2811839453006632,0,0.369
R01559,0.2180848909463904,0,0.369
R01564,0.346761171606912,0,0.369
R01566,0.2953283990206352,0,0.369
R01577,0.1181289777827992,0,0.369
R01581,0.1214443033407104,0,0.369
R01584,0.0529863687010697,0,0.369
R01585,0.35239762162792,0,0.369
R01589,0.2852679118994526,0,0.369
R01590,0.194681161407607,0,0.369
R01593,0.0785350931933127,0,0.369
R01605,0.3611603453979679,0,0.369
R01612,0.1709779416969647,0,0.369
R01621,0.2671779855682453,0,0.369
R01625,0.1507727343380004,0,0.369
R01637,0.1167333167674047,0,0.369
R01643,0.3403372431060893,0,0.369
R01645,0.2246746911409208,0,0.369
R01648,0.0364551663231851,0,0.369
R01649,0.111273575230118,0,0.369
R01652,0.0913330247019719,0,0.369
R01656,0.2731027270622957,0,0.369
R01660,0.0392899124148443,0,0.369
R01661,0.0891901333194492,0,0.369
R01663,0.2991080196708234,0,0.369
R01671,0.9459937181273804,1,0.369
R01679,0.2447718347314759,0,0.369
R01683,0.3249846971687306,0,0.369
R01688,0.3113321882122219,0,0.369
R01689,0.3136413737635901,0,0.369
R01691,0.1331764125688126,0,0.369
R01696,0.0349775790480568,0,0.369
R01711,0.19276080847707383,0,0.369
R01714,0.3381280770709107,0,0.369
R01715,0.0266742231082317,0,0.369
R01716,0.1073109315047383,0,0.369
R01725,0.1672501545352248,0,0.369
R01737,0.2157589890937769,0,0.369
R01744,0.0596964567101219,0,0.369
R01745,0.2741512035212378,0,0.369
R01762,0.3105381981635643,0,0.369
R01772,0.2978896998810016,0,0.369
R01775,0.020622079006754,0,0.369
R01786,0.1454694264238661,0,0.369
R01799,0.1579151128744002,0,0.369
R01802,0.0828381068303692,0,0.369
R01808,0.2864760803024731,0,0.369
R01810,0.2093014331980467,0,0.369
R01811,0.2634081091386652,0,0.369
R01818,0.1544863862942678,0,0.369
R01820,0.3075985447652581,0,0.369
R01821,0.2196258643143087,0,0.369
R01824,0.1614174935407465,0,0.369
R01828,0.1127792501878331,0,0.369
R01829,0.2610118849074779,0,0.369
R01833,0.2646475735274167,0,0.369
R01834,0.2480897582735308,0,0.369
R01845,0.3316054548876831,0,0.369
R01853,0.3218135779063672,0,0.369
R01860,0.2941314656481469,0,0.369
R01871,0.3059393955047889,0,0.369
R01879,0.3455694460382825,0,0.369
R01888,0.2423121378575622,0,0.369
R01896,0.0943301774753292,0,0.369
R01899,0.1170229454000925,0,0.369
