record_id,y_score,y_pred,threshold
R00000,0.1736434010776631,0,0.382
R00006,0.1026992694796708,0,0.382
R00007,0.6584422659658093,1,0.382
R00021,0.5203520476098489,1,0.382
R00029,0.3298679356129672,0,0.382
R00053,0.3626542598921238,0,0.382
R00063,0.0835989457854098,0,0.382
R00075,0.3591423284216372,0,0.382
R00079,0.3253515521912247,0,0.382
R00083,0.2912700720982444,0,0.382
R00091,0.2093567413473003,0,0.382
R00096,0.1702409539528814,0,0.382
R00097,0.3711672602072645,0,0.382
R00116,0.2274797105444027,0,0.382
R00117,0.3395686462149452,0,0.382
R00128,0.2133514470781832,0,0.382
R00137,0.1964621497006923,0,0.382
R00140,0.2120282768392062,0,0.382
R00142,0.299922705124399,0,0.382
R00159,0.3325271226267672,0,0.382
R00160,0.3020856352188475,0,0.382
R00161,0.2035922878399296,0,0.382
R00173,0.1986514139488667,0,0.382
R00175,0.3044240386459593,0,0.382
R00182,0.0602459908834701,0,0.382
R00194,0.3195204657143536,0,0.382
R00195,0.2337771803378167,0,0.382
R00199,0.3128971665459287,0,0.382
R00203,0.5532335828798701,1,0.382
R00204,0.2271372258942305,0,0.382
R00205,0.2547087511640739,0,0.382
R00214,0.1172962169051709,0,0.382
R00224,0.2925866607919546,0,0.382
R00234,0.9571194326424856,1,0.382
R00237,0.1123561872381047,0,0.382
R00242,0.0841826946767165,0,0.382
R00243,0.1163476430106321,0,0.382
R00253,0.2475544325126953,0,0.382
R00259,0.2871378067728657,0,0.382
R00260,0.1761496780535723,0,0.382
R00263,0.3760288087863129,0,0.382
R00276,0.2726767289691556,0,0.382
R00288,0.1234542818108004,0,0.382
R00294,0.2539825715991928,0,0.382
R00317,0.2868907859230092,0,0.382
R00318,0.9004978220926064,1,0.382
R00320,0.1245598480018703,0,0.382
R00328,0.278897509398129,0,0.382
R00354,0.3496474780121609,0,0.382
R00356,0.7205994289230496,1,0.382
R00361,0.0832070252646029,0,0.382
R00362,0.2004047051232851,0,0.382
R00364,0.3387485145988104,0,0.382
