record_id,y_score,y_pred,threshold
R00000,0.1088950636739041,0,0.357
R00006,0.2966844891325524,0,0.357
R00007,0.0690994347235494,0,0.357
R00021,0.20587535117048875,0,0.357
R00029,0.3069409798148007,0,0.357
R00053,0.3332112457517663,0,0.357
R00063,0.2498629123310832,0,0.357
R00075,0.0895759254616432,0,0.357
R00079,0.1618107690723331,0,0.357
R00083,0.0769329896263498,0,0.357
R00091,0.3305007280371319,0,0.357
R00096,0.1431114205418094,0,0.357
R00097,0.3554881873572232,0,0.357
R00116,0.2919145554880851,0,0.357
R00117,0.2603812955217804,0,0.357
R00128,0.0738903690020232,0,0.357
R00137,0.2997599358396152,0,0.357
R00140,0.1851615615893649,0,0.357
R00142,0.0223312956024602,0,0.357
R00159,0.3337431946779763,0,0.357
R00160,0.2332797936673158,0,0.357
R00161,0.279590333048156,0,0.357
R00173,0.2347866693897866,0,0.357
R00175,0.1588953866791038,0,0.357
R00182,0.287249049373145,0,0.357
R00194,0.817911264659706,1,0.357
R00195,0.07472139361691885,0,0.357
R00199,0.1121667225391225,0,0.357
R00203,0.1945484889931982,0,0.357
R00204,0.2038826672931511,0,0.357
R00205,0.1284272237069039,0,0.357
R00214,0.115613786583482,0,0.357
R00224,0.1879685927127843,0,0.357
R00234,0.4601472551880062,1,0.357
R00237,0.248433104519476,0,0.357
R00242,0.227888528751062,0,0.357
R00243,0.0453028540801499,0,0.357
R00253,0.6731707908892374,1,0.357
R00259,0.2152061580933603,0,0.357
R00260,0.0512192857068068,0,0.357
R00263,0.3472222171016744,0,0.357
R00276,0.3090377924374779,0,0.357
R00288,0.335287759751005,0,0.357
R00294,0.1464360904549164,0,0.357
R00317,0.2862851234758402,0,0.357
R00318,0.3051011931033751,0,0.357
R00320,0.2586958381741338,0,0.357
R00328,0.1905199865666329,0,0.357
R00354,0.2354356872828453,0,0.357
R00356,0.9464784814812932,1,0.357
R00361,0.3459123685988919,0,0.357
R00362,0.2360310837730149,0,0.357
R00364,0.1027951439755805,0,0.357
R00365,0.1424393965149931,0,0.357
R00377,0.2429752028885046,0,0.357
R00391,0.1689654549997213,0,0.357
R00394,0.3201262209426888,0,0.357
