record_id,y_score,y_pred,threshold
R00000,0.2028566545094453,0,0.362
R00006,0.2427059812081911,0,0.362
R00007,0.3451207957078101,0,0.362
R00021,0.17625669208599476,0,0.362
R00029,0.1681910551964792,0,0.362
R00053,0.2969866978436569,0,0.362
R00063,0.226261318945849,0,0.362
R00075,0.3056823701577262,0,0.362
R00079,0.1826952738208185,0,0.362
R00083,0.1314194183220944,0,0.362
R00091,0.344125767271653,0,0.362
R00096,0.2337841066825285,0,0.362
R00097,0.3471900354847118,0,0.362
R00116,0.2899813291774561,0,0.362
R00117,0.1489559692324149,0,0.362
R00128,0.2598766841310988,0,0.362
R00137,0.2714435856054813,0,0.362
R00140,0.0282478255176659,0,0.362
R00142,0.1034355415977156,0,0.362
R00159,0.1387747176574889,0,0.362
R00160,0.2260882712778044,0,0.362
R00161,0.1565269796115611,0,0.362
R00173,0.240117974003853,0,0.362
R00175,0.1522027028844816,0,0.362
R00182,0.3260223742708907,0,0.362
R00194,0.9140199461775568,1,0.362
R00195,0.2232066952400927,0,0.362
R00199,0.1131546343882038,0,0.362
R00203,0.3554396070161417,0,0.362
R00204,0.3287308056141981,0,0.362
R00205,0.181268906907699,0,0.362
R00214,0.3464958549004282,0,0.362
R00224,0.1111777525500421,0,0.362
R00234,0.8574351081503235,1,0.362
R00237,0.2231866353418699,0,0.362
R00242,0.2298770257984645,0,0.362
R00243,0.3578949998316861,0,0.362
R00253,0.560449095081239,1,0.362
R00259,0.0765281720741488,0,0.362
R00260,0.2233738960764391,0,0.362
R00263,0.050022743894349,0,0.362
R00276,0.1085311622433392,0,0.362
R00288,0.3534377716410298,0,0.362
R00294,0.1940569064433471,0,0.362
R00317,0.105937252740926,0,0.362
R00318,0.1024895440826587,0,0.362
R00320,0.0663987639035283,0,0.362
R00328,0.1047500831235386,0,0.362
R00354,0.0537584731451748,0,0.362
R00356,0.9734994247978996,1,0.362
R00361,0.1873713442061598,0,0.362
R00362,0.1539471306392165,0,0.362
R00364,0.3581485186998772,0,0.362
R00365,0.0613897049924434,0,0.362
R00377,0.2583911879565263,0,0.362
R00391,0.12468251102398605,0,0.362
R00394,0.126671309596557,0,0.362
R00395,0.0089939586329787,0,0.362
R00402,0.1448728355242912,0,0.362
R00403,0.6820801069600968,1,0.362
R00418,0.2851951515870101,0,0.362
R00449,0.3148042937525876,0,0.362
R00451,0.2446337260154465,0,0.362
R00452,0.2586478720541766,0,0.362
R00456,0.2283245711449457,0,0.362
R00463,0.312020283275464,0,0.362
R00472,0.1662448076949916,0,0.362
R00480,0.5664928693482691,1,0.362
R00512,0.0811450990561559,0,0.362
R00513,0.09456435459399165,0,0.362
R00520,0.3093451423694416,0,0.362
R00522,0.19507665266992,0,0.362
R00523,0.1752018714358334,0,0.362
R00525,0.15901800288578977,0,0.362
R00531,0.1745504094352871,0,0.362
R00532,0.2081276547881679,0,0.362
R00534,0.165351430851627,0,0.362
R00564,0.0624541451643574,0,0.362
R00571,0.1426083595837881,0,0.362
R00572,0.2245139711282594,0,0.362
R00582,0.3227367239663146,0,0.362
R00590,0.1216764890759285,0,0.362
R00592,0.3358915403323744,0,0.362
R00595,0.3487669107238102,0,0.362
R00608,0.8646905708598412,1,0.362
R00613,0.0398292455493049,0,0.362
R00615,0.2433343480267611,0,0.362
R00622,0.0457960995281512,0,0.362
R00625,0.0634421135947305,0,0.362
R00634,0.1374611236567169,0,0.362
R00635,0.2304912129732088,0,0.362
R00638,0.2977856709504986,0,0.362
R00653,0.2914605357322692,0,0.362
R00654,0.3209532643180184,0,0.362
R00658,0.0981832416664963,0,0.362
R00667,0.3498115904766419,0,0.362
R00682,0.0884013379816525,0,0.362
R00687,0.1720982510382926,0,0.362
R00688,0.247316374354541,0,0.362
R00694,0.2618557272537187,0,0.362
R00695,0.2031412699330869,0,0.362
R00720,0.204012743744219,0,0.362
R00729,0.1795202639470847,0,0.362
R00730,0.2126834898307317,0,0.362
R00737,0.0932736703079447,0,0.362
R00738,0.2532852288676699,0,0.362
R00742,0.14644548356394,0,0.362
R00745,0.1295936956795464,0,0.362
R00750,0.2448816640662732,0,0.362
R00757,0.1184510947113745,0,0.362
R00772,0.3372416197935801,0,0.362
R00779,0.0252549486724685,0,0.362
R00780,0.0617562883026517,0,0.362
R00789,0.1478863317040966,0,0.362
R00799,0.6725182732273435,1,0.362
R00818,0.21861038395872878,0,0.362
R00834,0.4740415670433158,1,0.362
R00856,0.3383916916176756,0,0.362
R00865,0.2466261355849055,0,0.362
R00880,0.1424352804479467,0,0.362
R00902,0.2232066952400927,0,0.362
R00908,0.2431525147292006,0,0.362
R00917,0.2984339688547325,0,0.362
R00926,0.2801094016592838,0,0.362
R00928,0.1044752009059071,0,0.362
R00932,0.2144155778070264,0,0.362
R00941,0.2637078513989486,0,0.362
R00947,0.2056603319821149,0,0.362
R00948,0.336117619554674,0,0.362
R00949,0.0349243423274969,0,0.362
R00956,0.1038662611543888,0,0.362
R00958,0.3167686805455487,0,0.362
R00968,0.3449570669871298,0,0.362
R00977,0.0953490721561304,0,0.362
R00981,0.3117380050813187,0,0.362
R00984,0.2289164696237014,0,0.362
R00988,0.3145397213770506,0,0.362
R00998,0.0829512383377668,0,0.362
R01011,0.0741592025627582,0,0.362
R01019,0.2992032912438148,0,0.362
R01032,0.2649557970195684,0,0.362
R01043,0.189669024877936,0,0.362
R01046,0.3105276639559601,0,0.362
R01051,0.1487338309211925,0,0.362
R01057,0.2571857904656255,0,0.362
R01059,0.1831449002352058,0,0.362
R01061,0.1067909272106128,0,0.362
R01086,0.0693136700530677,0,0.362
R01091,0.3501425713603798,0,0.362
R01093,0.2064958592086782,0,0.362
R01100,0.2896221674358198,0,0.362
R01104,0.2852898311075385,0,0.362
R01111,0.1619759332232568,0,0.362
