record_id,y_score,y_pred,threshold
R00000,0.1013565553684451,0,0.369
R00006,0.1094233649598768,0,0.369
R00007,0.3055255103094593,0,0.369
R00021,0.15185026198423035,0,0.369
R00029,0.1281067705884083,0,0.369
R00053,0.089629179403386,0,0.369
R00063,0.1515939244731452,0,0.369
R00075,0.3026127183765381,0,0.369
R00079,0.0889554148975529,0,0.369
R00083,0.0545321892687449,0,0.369
R00091,0.2775341688836105,0,0.369
R00096,0.2044830905124524,0,0.369
R00097,0.2955339850841629,0,0.369
R00116,0.2797096207836658,0,0.369
R00117,0.3213539724299742,0,0.369
R00128,0.3203864644473864,0,0.369
R00137,0.1259620991836673,0,0.369
R00140,0.2870512463958457,0,0.369
R00142,0.2445423658661356,0,0.369
R00159,0.0778169159858054,0,0.369
R00160,0.2911576511837571,0,0.369
R00161,0.1450434492791996,0,0.369
R00173,0.3168524328394614,0,0.369
R00175,0.0170638165887073,0,0.369
R00182,0.0603295757782139,0,0.369
R00194,0.4421171066295501,1,0.369
R00195,0.2669721932775214,0,0.369
R00199,0.3123004722547676,0,0.369
R00203,0.2206714604705045,0,0.369
R00204,0.0565770596246347,0,0.369
R00205,0.1744276668911825,0,0.369
R00214,0.2436103588412826,0,0.369
R00224,0.0789449965764003,0,0.369
R00234,0.6228039038649379,1,0.369
R00237,0.0438339957424661,0,0.369
R00242,0.2068397767891906,0,0.369
R00243,0.093038489686727,0,0.369
R00253,0.278820034531716,0,0.369
R00259,0.2846310518544253,0,0.369
R00260,0.2020040998937866,0,0.369
R00263,0.2506649280611833,0,0.369
R00276,0.3310674914126448,0,0.369
R00288,0.149273377496576,0,0.369
R00294,0.2906328643730441,0,0.369
R00317,0.12145200463885,0,0.369
R00318,0.2218691757172003,0,0.369
R00320,0.2795019382446237,0,0.369
R00328,0.0366474921364258,0,0.369
R00354,0.2316205160464771,0,0.369
R00356,0.928355247156647,1,0.369
R00361,0.0417550824457357,0,0.369
R00362,0.0151845418155203,0,0.369
R00364,0.0135886315166469,0,0.369
R00365,0.2659262114213198,0,0.369
R00377,0.19118394460124985,0,0.369
R00391,0.1601901076944808,0,0.369
R00394,0.3296641316454751,0,0.369
R00395,0.0816368562698596,0,0.369
R00402,0.1853463811436577,0,0.369
R00403,0.8255921553679999,1,0.369
R00418,0.21431070629592008,0,0.369
R00449,0.2557144978502715,0,0.369
R00451,0.2702887177576944,0,0.369
R00452,0.1619184277104277,0,0.369
R00456,0.2633440923428392,0,0.369
R00463,0.3351306627440968,0,0.369
R00472,0.350639965760291,0,0.369
R00480,0.3572214301569436,0,0.369
R00512,0.073447520707177,0,0.369
R00513,0.23012171484447613,0,0.369
R00520,0.2677324809843807,0,0.369
R00522,0.3452370867909287,0,0.369
R00523,0.3056749173514944,0,0.369
R00525,0.15181334383548808,0,0.369
R00531,0.3294920625012416,0,0.369
R00532,0.1140286843930077,0,0.369
R00534,0.2711962801139033,0,0.369
R00564,0.045260469904262,0,0.369
R00571,0.1857631004363814,0,0.369
R00572,0.2089433754766894,0,0.369
R00582,0.2371854163279658,0,0.369
R00590,0.3027725882169849,0,0.369
R00592,0.0188405810065287,0,0.369
R00595,0.2595096671133205,0,0.369
R00608,0.3628833190067156,0,0.369
R00613,0.3596820014871716,0,0.369
R00615,0.3500399200397875,0,0.369
R00622,0.0289982015490496,0,0.369
R00625,0.2516447176146826,0,0.369
R00634,0.2295778741304266,0,0.369
R00635,0.3433730813582886,0,0.369
R00638,0.0840259982377913,0,0.369
R00653,0.325439351466069,0,0.369
R00654,0.2577304921584054,0,0.369
R00658,0.3458459832861538,0,0.369
R00667,0.2550622859279585,0,0.369
R00682,0.3528531893286583,0,0.369
R00687,0.2007526469299672,0,0.369
R00688,0.2574942293178998,0,0.369
R00694,0.3023982725875265,0,0.369
R00695,0.2678996403234874,0,0.369
R00720,0.3430163850668212,0,0.369
R00729,0.3563857380498438,0,0.369
R00730,0.0991923772700992,0,0.369
R00737,0.2627296141447737,0,0.369
R00738,0.2188359078386439,0,0.369
R00742,0.3146395898795597,0,0.369
R00745,0.2133556313341958,0,0.369
R00750,0.0440623134713727,0,0.369
R00757,0.3149888719061356,0,0.369
R00772,0.307770606778099,0,0.369
R00779,0.2935818380378313,0,0.369
R00780,0.327618938627405,0,0.369
R00789,0.1088224469018792,0,0.369
R00799,0.3282383690889791,0,0.369
R00818,0.08432483709224745,0,0.369
R00834,0.7641850942636543,1,0.369
R00856,0.3678629430818968,0,0.369
R00865,0.0131044681496583,0,0.369
R00880,0.2644605872977173,0,0.369
R00902,0.2669721932775214,0,0.369
R00908,0.2420552766924088,0,0.369
R00917,0.3339223577430825,0,0.369
R00926,0.2012594640697528,0,0.369
R00928,0.0527301802497509,0,0.369
R00932,0.2354478278914835,0,0.369
R00941,0.1283074691524172,0,0.369
R00947,0.3242141279832614,0,0.369
R00948,0.0938155920374449,0,0.369
R00949,0.1948520519034705,0,0.369
R00956,0.1775071482512925,0,0.369
R00958,0.1639291310249983,0,0.369
R00968,0.1891885614346566,0,0.369
R00977,0.0757491052158039,0,0.369
R00981,0.0971517829496285,0,0.369
R00984,0.0379508300414107,0,0.369
R00988,0.3641365024364074,0,0.369
R00998,0.2460616954657512,0,0.369
R01011,0.1538005320234356,0,0.369
R01019,0.2616079290320711,0,0.369
R01032,0.1285500655160109,0,0.369
R01043,0.0609688863188675,0,0.369
R01046,0.3608796388933654,0,0.369
R01051,0.3421686292333938,0,0.369
R01057,0.1156904154134196,0,0.369
R01059,0.2205456626750391,0,0.369
R01061,0.2880044519798591,0,0.369
R01086,0.1296534356479367,0,0.369
R01091,0.028612206501888,0,0.369
R01093,0.2251015201528983,0,0.369
R01100,0.0767753497554236,0,0.369
R01104,0.0670706752059482,0,0.369
R01111,0.262558699052937,0,0.369
R01113,0.2613892122628789,0,0.369
R01114,0.1130928637776958,0,0.369
R01119,0.1622236008146995,0,0.369
R01136,0.2925906741786357,0,0.369
R01152,0.3633219652122709,0,0.369
R01153,0.2116595189381067,0,0.369
R01160,0.1965530246374984,0,0.369
R01166,0.2657209381040415,0,0.369
R01169,0.2175099426805578,0,0.369
R01170,0.2432432150417932,0,0.369
R01175,0.246996634401271,0,0.369
R01184,0.2810017002232717,0,0.369
R01188,0.2909336145103805,0,0.369
R01197,0.18683056918936,0,0.369
R01203,0.334959791017497,0,0.369
R01223,0.297667116731945,0,0.369
R01228,0.3442674881175072,0,0.369
R01231,0.1886697316747899,0,0.369
R01240,0.3067716317281385,0,0.369
R01247,0.2871818570192791,0,0.369
R01255,0.8183897192947545,1,0.369
R01264,0.1436803461153489,0,0.369
R01269,0.1277774348624866,0,0.369
R01277,0.1780193697334993,0,0.369
R01281,0.0592358734955684,0,0.369
R01288,0.2961513040881806,0,0.369
R01290,0.3343884743391829,0,0.369
R01301,0.3073781663578669,0,0.369
R01305,0.3038214235692392,0,0.369
R01309,0.1881919889947826,0,0.369
R01312,0.2117339157068278,0,0.369
R01316,0.1099303152340776,0,0.369
R01323,0.2483050276886569,0,0.369
R01325,0.2980556192276515,0,0.369
R01337,0.2696662275012691,0,0.369
R01345,0.0145774957084795,0,0.369
R01347,0.0902078528069582,0,0.369
R01351,0.04270629581437625,0,0.369
R01355,0.1641430355957738,0,0.369
R01356,0.2719362092211742,0,0.369
R01361,0.2905094974833854,0,0.369
R01367,0.1255870038413446,0,0.369
R01372,0.1930303534337375,0,0.369
R01378,0.0689140120655831,0,0.369
R01379,0.1543648304271125,0,0.369
R01383,0.2988426070721416,0,0.369
R01388,0.2746289368161299,0,0.369
R01393,0.2866930380725522,0,0.369
R01395,0.0912243747012999,0,0.369
R01399,0.2558337971068202,0,0.369
R01405,0.2898836504957173,0,0.369
R01413,0.1122138113059244,0,0.369
R01415,0.0811846483905212,0,0.369
R01418,0.0111553259224817,0,0.369
R01421,0.2592588934156236,0,0.369
R01424,0.2528780687930304,0,0.369
R01435,0.1039737605204689,0,0.369
R01443,0.2504639913577243,0,0.369
R01457,0.2476972608159109,0,0.369
R01477,0.0409857334408705,0,0.369
R01478,0.3036079598681051,0,0.369
R01479,0.354994313454787,0,0.369
R01483,0.3329911901862373,0,0.369
R01496,0.1851155186485782,0,0.369
R01507,0.1355038417651559,0,0.369
R01508,0.1420005656743778,0,0.369
R01509,0.1412010259071584,0,0.369
R01513,0.1009561917197716,0,0.369
R01520,0.1022061425195524,0,0.369
R01522,0.1751142557413637,0,0.369
R01524,0.2818284931217064,0,0.369
R01526,0.348809835200241,0,0.369
R01527,0.2365010317894642,0,0.369
R01536,0.2010804576732127,0,0.369
R01544,0.1617696007891148,0,0.369
R01556,0.0936151417967628,0,0.369
R01559,0.294424100674056,0,0.369
R01564,0.1563867017045754,0,0.369
R01566,0.100368604007034,0,0.369
R01577,0.3462634732019779,0,0.369
R01581,0.294276483808098,0,0.369
R01584,0.2896269705693658,0,0.369
R01585,0.2225471774023781,0,0.369
R01589,0.338648256096538,0,0.369
R01590,0.119789374295566,0,0.369
R01593,0.1106397243841329,0,0.369
R01605,0.105612300307546,0,0.369
R01612,0.1770453989678347,0,0.369
R01621,0.307704579979775,0,0.369
R01625,0.1668963313302853,0,0.369
R01637,0.2605400084541935,0,0.369
R01643,0.2739115192994001,0,0.369
R01645,0.2858405590608488,0,0.369
R01648,0.1522842231031989,0,0.369
R01649,0.1445474062175385,0,0.369
R01652,0.1051692090917395,0,0.369
