record_id,y_score,y_pred,threshold
R00000,0.1913529173848675,0,0.383
R00006,0.1165878512365547,0,0.383
R00007,0.0258858448514911,0,0.383
R00021,0.3050361215715989,0,0.383
R00029,0.2372243498794288,0,0.383
R00053,0.0211269532753441,0,0.383
R00063,0.3807350165730614,0,0.383
R00075,0.3704430469484095,0,0.383
R00079,0.3567625681209106,0,0.383
R00083,0.2028528140852737,0,0.383
R00091,0.186525721645361,0,0.383
R00096,0.3487622214812973,0,0.383
R00097,0.905983572641142,1,0.383
R00116,0.148985063483958,0,0.383
R00117,0.3779043470163331,0,0.383
R00128,0.3191748307709633,0,0.383
R00137,0.1525791340530753,0,0.383
R00140,0.3611996932772505,0,0.383
R00142,0.2056933734348813,0,0.383
R00159,0.2415248627803789,0,0.383
R00160,0.2708575099113576,0,0.383
R00161,0.1621559686424304,0,0.383
R00173,0.2611063210486868,0,0.383
R00175,0.3652708042876264,0,0.383
R00182,0.357841428686701,0,0.383
R00194,0.6240369541265325,1,0.383
R00195,0.32965824005817584,0,0.383
R00199,0.0279402044145959,0,0.383
R00203,0.376644775920044,0,0.383
R00204,0.2569910731699028,0,0.383
R00205,0.3689928606628374,0,0.383
R00214,0.0242508003344469,0,0.383
R00224,0.0356199901141608,0,0.383
R00234,0.1853205572534755,0,0.383
R00237,0.1115088559972618,0,0.383
R00242,0.3720588396775804,0,0.383
R00243,0.3253148212440072,0,0.383
R00253,0.298502462733696,0,0.383
R00259,0.3809521974884715,0,0.383
R00260,0.3448436424928172,0,0.383
R00263,0.1315459314589664,0,0.383
R00276,0.2905735270306122,0,0.383
R00288,0.2855295604456467,0,0.383
R00294,0.2473339000440173,0,0.383
R00317,0.0872812654785915,0,0.383
R00318,0.7838594680794613,1,0.383
R00320,0.2817133871706788,0,0.383
R00328,0.2367753965443876,0,0.383
R00354,0.0858687067093401,0,0.383
R00356,0.2565294275627959,0,0.383
R00361,0.2763818019073651,0,0.383
R00362,0.338696323378473,0,0.383
R00364,0.2282123342823628,0,0.383
R00365,0.1513026813517995,0,0.383
R00377,0.1362893309723399,0,0.383
R00391,0.23941862853787044,0,0.383
R00394,0.2242479515122523,0,0.383
R00395,0.2833235955453541,0,0.383
R00402,0.2454156504912068,0,0.383
R00403,0.9507644000640804,1,0.383
R00418,0.1339506448489523,0,0.383
R00449,0.3658856829894256,0,0.383
R00451,0.3521861299143231,0,0.383
R00452,0.1478962825418019,0,0.383
R00456,0.1406131712122744,0,0.383
R00463,0.3500735332366649,0,0.383
R00472,0.1138277621030748,0,0.383
R00480,0.9794947497776166,1,0.383
R00512,0.1099016819630579,0,0.383
R00513,0.1690047451056558,0,0.383
R00520,0.2236835649863389,0,0.383
R00522,0.197333544733079,0,0.383
R00523,0.297303807604717,0,0.383
R00525,0.20262479406045728,0,0.383
R00531,0.2693138866283451,0,0.383
R00532,0.3750475537311792,0,0.383
R00534,0.2526038752448111,0,0.383
R00564,0.1820364253796695,0,0.383
R00571,0.1088294550812655,0,0.383
R00572,0.3027822265648267,0,0.383
R00582,0.8338882622836747,1,0.383
R00590,0.2395734056682361,0,0.383
R00592,0.363452527115613,0,0.383
R00595,0.0568099972996919,0,0.383
R00608,0.1799138204975598,0,0.383
R00613,0.2571911430760243,0,0.383
R00615,0.098398159027943,0,0.383
R00622,0.0973980426107313,0,0.383
R00625,0.0891906072597275,0,0.383
R00634,0.145256445716757,0,0.383
R00635,0.1746950060933959,0,0.383
R00638,0.3733921915324139,0,0.383
R00653,0.2010703008055097,0,0.383
R00654,0.2244876274728043,0,0.383
R00658,0.3446287138596698,0,0.383
R00667,0.2663234198672431,0,0.383
R00682,0.0985960568788051,0,0.383
R00687,0.324574849020799,0,0.383
R00688,0.3698779065427081,0,0.383
R00694,0.3040259378336863,0,0.383
R00695,0.0605947785072216,0,0.383
R00720,0.2475425109702892,0,0.383
R00729,0.3104151390314398,0,0.383
R00730,0.262928579971978,0,0.383
R00737,0.0992574076736793,0,0.383
R00738,0.0671658359729224,0,0.383
R00742,0.179695811507795,0,0.383
R00745,0.1296502197830269,0,0.383
R00750,0.5357444374581518,1,0.383
R00757,0.1522893546918648,0,0.383
R00772,0.3494223138463699,0,0.383
R00779,0.2520108906407931,0,0.383
R00780,0.3700800560710501,0,0.383
R00789,0.3558758171516,0,0.383
R00799,0.9171073786650794,1,0.383
R00818,0.22067441172213986,0,0.383
R00834,0.8462510374896421,1,0.383
R00856,0.2989445720438381,0,0.383
R00865,0.3352665636063757,0,0.383
R00880,0.3136251317379669,0,0.383
R00902,0.32965824005817584,0,0.383
R00908,0.2275372614476274,0,0.383
R00917,0.2868461401427901,0,0.383
R00926,0.2717926090689387,0,0.383
R00928,0.1827545126083976,0,0.383
R00932,0.1643936277968873,0,0.383
R00941,0.078184803451047,0,0.383
R00947,0.3350914327273002,0,0.383
R00948,0.3755674717902573,0,0.383
R00949,0.3651160665951071,0,0.383
R00956,0.3442054763796237,0,0.383
R00958,0.1753210391191527,0,0.383
R00968,0.3235295317097116,0,0.383
R00977,0.1418819192298685,0,0.383
R00981,0.2622521022633287,0,0.383
R00984,0.3300140003639304,0,0.383
R00988,0.2277684154418945,0,0.383
R00998,0.0811660200595799,0,0.383
R01011,0.068845189315394,0,0.383
R01019,0.357639548295439,0,0.383
R01032,0.3715301773056101,0,0.383
R01043,0.3429578133887515,0,0.383
R01046,0.302932772628134,0,0.383
R01051,0.2695602439322116,0,0.383
R01057,0.2397789233005209,0,0.383
R01059,0.1008124993853315,0,0.383
R01061,0.1739223611229709,0,0.383
R01086,0.3772803856454829,0,0.383
R01091,0.1726983945290721,0,0.383
R01093,0.3631675986352249,0,0.383
R01100,0.0337473851110228,0,0.383
R01104,0.2262760300912659,0,0.383
R01111,0.221782449207289,0,0.383
R01113,0.0497849188461778,0,0.383
R01114,0.1465421261748785,0,0.383
R01119,0.3295787875715188,0,0.383
R01136,0.1060760705174847,0,0.383
R01152,0.3265551626682061,0,0.383
R01153,0.2446646366667836,0,0.383
R01160,0.3149589720990076,0,0.383
R01166,0.2452540498225278,0,0.383
R01169,0.2788580537881082,0,0.383
R01170,0.2600606520089558,0,0.383
R01175,0.2707294656293347,0,0.383
R01184,0.2159755815565763,0,0.383
R01188,0.2835279175920455,0,0.383
R01197,0.2417230988644632,0,0.383
R01203,0.1858442092054862,0,0.383
R01223,0.3480274709939931,0,0.383
R01228,0.3170965126320212,0,0.383
R01231,0.1627500612928243,0,0.383
R01240,0.1903421816144703,0,0.383
R01247,0.2395891747782415,0,0.383
R01255,0.8574721174870488,1,0.383
R01264,0.0774510221726805,0,0.383
R01269,0.8388995624686701,1,0.383
R01277,0.1772832373649126,0,0.383
R01281,0.3509004252304161,0,0.383
R01288,0.3532186814028907,0,0.383
R01290,0.1520289723922182,0,0.383
R01301,0.3259354512827863,0,0.383
R01305,0.1722267817287856,0,0.383
R01309,0.2200802859292365,0,0.383
