record_id,y_score,y_pred,threshold
R00000,0.0789260571597009,0,0.39
R00006,0.2764556405797834,0,0.39
R00007,0.1072031263255356,0,0.39
R00021,0.2567346457632387,0,0.39
R00029,0.3450713047648395,0,0.39
R00053,0.129295383752492,0,0.39
R00063,0.1286054276891938,0,0.39
R00075,0.2466093209589966,0,0.39
R00079,0.2972412779861605,0,0.39
R00083,0.3316652344392785,0,0.39
R00091,0.2277461511038963,0,0.39
R00096,0.7360994994017811,1,0.39
R00097,0.3741268943143593,0,0.39
R00116,0.379117054168193,0,0.39
R00117,0.0327895745181236,0,0.39
R00128,0.3320802326325347,0,0.39
R00137,0.3715575292809877,0,0.39
R00140,0.1998570589388798,0,0.39
R00142,0.3539298220357542,0,0.39
R00159,0.2886646472351622,0,0.39
R00160,0.1778172474355601,0,0.39
R00161,0.1635126726062527,0,0.39
R00173,0.139058432620942,0,0.39
R00175,0.3257289915630196,0,0.39
R00182,0.1971393701035446,0,0.39
R00194,0.9710662183312356,1,0.39
R00195,0.4467597516335457,1,0.39
R00199,0.2463503357613044,0,0.39
R00203,0.1435402103931679,0,0.39
R00204,0.0791199933792672,0,0.39
R00205,0.3162943135426102,0,0.39
R00214,0.2425288483578323,0,0.39
R00224,0.0175184331558413,0,0.39
R00234,0.8568663256839109,1,0.39
R00237,0.3307787158265235,0,0.39
R00242,0.113684799547014,0,0.39
R00243,0.2282796064864738,0,0.39
R00253,0.3279268563580143,0,0.39
R00259,0.1281163743018009,0,0.39
R00260,0.3138057854113598,0,0.39
R00263,0.3509380553801098,0,0.39
R00276,0.368796802462827,0,0.39
R00288,0.0677889558665132,0,0.39
R00294,0.1345121443941821,0,0.39
R00317,0.1699973982354493,0,0.39
R00318,0.2378698570788481,0,0.39
R00320,0.317348061135786,0,0.39
R00328,0.0767942343210208,0,0.39
R00354,0.1038306505302969,0,0.39
R00356,0.3713063585316372,0,0.39
R00361,0.0508231948167492,0,0.39
R00362,0.2247838966225747,0,0.39
R00364,0.3059872079413398,0,0.39
R00365,0.2769478908482543,0,0.39
R00377,0.27581958488243996,0,0.39
R00391,0.27016643925537837,0,0.39
R00394,0.288838774759554,0,0.39
R00395,0.3579584726087136,0,0.39
R00402,0.1025399200298966,0,0.39
R00403,0.7180360173985945,1,0.39
R00418,0.23799904305325048,0,0.39
R00449,0.2681271931056576,0,0.39
R00451,0.1233732409246875,0,0.39
R00452,0.3670947486779597,0,0.39
R00456,0.3260901933288808,0,0.39
R00463,0.1849745107983805,0,0.39
R00472,0.1637770875143182,0,0.39
R00480,0.6706204560092353,1,0.39
R00512,0.256530292323177,0,0.39
R00513,0.08194031596208845,0,0.39
R00520,0.3364351339652895,0,0.39
R00522,0.2419408556779904,0,0.39
R00523,0.3679681506409348,0,0.39
R00525,0.2210570023700919,0,0.39
R00531,0.2674962960043858,0,0.39
R00532,0.2480486486035767,0,0.39
R00534,0.2521932473020694,0,0.39
R00564,0.2527314065786756,0,0.39
R00571,0.1576860121446205,0,0.39
R00572,0.0466937359335276,0,0.39
R00582,0.1703801863275457,0,0.39
R00590,0.3037728565730468,0,0.39
R00592,0.357782507209604,0,0.39
R00595,0.0922898919817457,0,0.39
R00608,0.2683905153536913,0,0.39
R00613,0.193705094069034,0,0.39
R00615,0.1059834531023648,0,0.39
R00622,0.0949269740541222,0,0.39
